Name,Diagnosis
image_32264.jpg,0.08294296
image_32265.jpg,0.011534266
image_32266.jpg,0.685964
image_32267.jpg,0.50645447
image_32268.jpg,0.24388123
image_32269.jpg,0.6761322
image_32270.jpg,0.6576309
image_32271.jpg,0.37906903
image_32272.jpg,0.11853822
image_32273.jpg,0.358078
image_32274.jpg,0.66039026
image_32275.jpg,0.07973926
image_32276.jpg,0.7644145
image_32277.jpg,0.25725684
image_32278.jpg,0.6171926
image_32279.jpg,0.68126935
image_32280.jpg,0.5304515
image_32281.jpg,0.8656311
image_32282.jpg,0.11566671
image_32283.jpg,0.6832072
image_32284.jpg,0.01752933
image_32285.jpg,0.4024887
image_32286.jpg,0.3970159
image_32287.jpg,0.62799585
image_32288.jpg,0.031777702
image_32289.jpg,0.97526044
image_32290.jpg,0.2911981
image_32291.jpg,0.5617199
image_32292.jpg,0.1093394
image_32293.jpg,0.2951622
image_32294.jpg,0.47977448
image_32295.jpg,0.064805984
image_32296.jpg,0.8321533
image_32297.jpg,0.052193325
image_32298.jpg,0.066244766
image_32299.jpg,0.06348928
image_32300.jpg,0.045735043
image_32301.jpg,0.602857
image_32302.jpg,0.07161713
image_32303.jpg,0.90656537
image_32304.jpg,0.6374105
image_32305.jpg,0.3671646
image_32306.jpg,0.034766518
image_32307.jpg,0.70696515
image_32308.jpg,0.77090454
image_32309.jpg,0.04637909
image_32310.jpg,0.29432487
image_32311.jpg,0.13236746
image_32312.jpg,0.67771405
image_32313.jpg,0.7836914
image_32314.jpg,0.5025889
image_32315.jpg,0.054037094
image_32316.jpg,0.17382717
image_32317.jpg,0.12798437
image_32318.jpg,0.21260071
image_32319.jpg,0.8667399
image_32320.jpg,0.82896936
image_32321.jpg,0.6934967
image_32322.jpg,0.8658549
image_32323.jpg,0.7600708
image_32324.jpg,0.106206894
image_32325.jpg,0.26431912
image_32326.jpg,0.22918956
image_32327.jpg,0.14517467
image_32328.jpg,0.677709
image_32329.jpg,0.2729683
image_32330.jpg,0.038943928
image_32331.jpg,0.028083865
image_32332.jpg,0.55799866
image_32333.jpg,0.44141006
image_32334.jpg,0.34065628
image_32335.jpg,0.0128066195
image_32336.jpg,0.05930519
image_32337.jpg,0.83326215
image_32338.jpg,0.90802
image_32339.jpg,0.8491618
image_32340.jpg,0.090592705
image_32341.jpg,0.038339935
image_32342.jpg,0.3832118
image_32343.jpg,0.35145062
image_32344.jpg,0.81175745
image_32345.jpg,0.19867072
image_32346.jpg,0.09512584
image_32347.jpg,0.97875977
image_32348.jpg,0.020120304
image_32349.jpg,0.74687195
image_32350.jpg,0.9171753
image_32351.jpg,0.07377052
image_32352.jpg,0.21001498
image_32353.jpg,0.02483368
image_32354.jpg,0.077161156
image_32355.jpg,0.32861456
image_32356.jpg,0.13402812
image_32357.jpg,0.2754466
image_32358.jpg,0.5790863
image_32359.jpg,0.4086787
image_32360.jpg,0.89385986
image_32361.jpg,0.57614136
image_32362.jpg,0.03670311
image_32363.jpg,0.071256004
image_32364.jpg,0.51464593
image_32365.jpg,0.027726173
image_32366.jpg,0.05572192
image_32367.jpg,0.66457117
image_32368.jpg,0.05293274
image_32369.jpg,0.2598979
image_32370.jpg,0.34761047
image_32371.jpg,0.35688275
image_32372.jpg,0.030088186
image_32373.jpg,0.06481998
image_32374.jpg,0.058089256
image_32375.jpg,0.1264585
image_32376.jpg,0.27850598
image_32377.jpg,0.02895832
image_32378.jpg,0.083496734
image_32379.jpg,0.17031607
image_32380.jpg,0.037962597
image_32381.jpg,0.4186605
image_32382.jpg,0.17527835
image_32383.jpg,0.75660706
image_32384.jpg,0.7642822
image_32385.jpg,0.99753827
image_32386.jpg,0.80009973
image_32387.jpg,0.26595053
image_32388.jpg,0.94704187
image_32389.jpg,0.19126892
image_32390.jpg,0.298364
image_32391.jpg,0.78905237
image_32392.jpg,0.19800949
image_32393.jpg,0.17694855
image_32394.jpg,0.37210846
image_32395.jpg,0.797404
image_32396.jpg,0.6516571
image_32397.jpg,0.598231
image_32398.jpg,0.36264038
image_32399.jpg,0.57788724
image_32400.jpg,0.99684656
image_32401.jpg,0.7274272
image_32402.jpg,0.3525467
image_32403.jpg,0.86836755
image_32404.jpg,0.091013595
image_32405.jpg,0.095099136
image_32406.jpg,0.97052
image_32407.jpg,0.13394928
image_32408.jpg,0.82352704
image_32409.jpg,0.70517987
image_32410.jpg,0.043500267
image_32411.jpg,0.024196943
image_32412.jpg,0.032794
image_32413.jpg,0.091236755
image_32414.jpg,0.7510885
image_32415.jpg,0.0067729778
image_32416.jpg,0.33236313
image_32417.jpg,0.81955975
image_32418.jpg,0.11568769
image_32419.jpg,0.044768017
image_32420.jpg,0.03786723
image_32421.jpg,0.7663574
image_32422.jpg,0.42539215
image_32423.jpg,0.7158865
image_32424.jpg,0.14767393
image_32425.jpg,0.1484159
image_32426.jpg,0.50773114
image_32427.jpg,0.63710535
image_32428.jpg,0.59704083
image_32429.jpg,0.61324567
image_32430.jpg,0.10431608
image_32431.jpg,0.30717978
image_32432.jpg,0.9203695
image_32433.jpg,0.8442993
image_32434.jpg,0.047705334
image_32435.jpg,0.048638314
image_32436.jpg,0.9368693
image_32437.jpg,0.32750958
image_32438.jpg,0.07482402
image_32439.jpg,0.043759666
image_32440.jpg,0.96248376
image_32441.jpg,0.23559062
image_32442.jpg,0.9519857
image_32443.jpg,0.5593771
image_32444.jpg,0.08266004
image_32445.jpg,0.7374573
image_32446.jpg,0.19812521
image_32447.jpg,0.098566696
image_32448.jpg,0.7990011
image_32449.jpg,0.08015188
image_32450.jpg,0.039390247
image_32451.jpg,0.1518186
image_32452.jpg,0.6165085
image_32453.jpg,0.32165146
image_32454.jpg,0.09224574
image_32455.jpg,0.41550702
image_32456.jpg,0.94541425
image_32457.jpg,0.29844317
image_32458.jpg,0.6903738
image_32459.jpg,0.43819174
image_32460.jpg,0.15974426
image_32461.jpg,0.9488119
image_32462.jpg,0.35289764
image_32463.jpg,0.42866516
image_32464.jpg,0.17038283
image_32465.jpg,0.51896733
image_32466.jpg,0.6049309
image_32467.jpg,0.32695898
image_32468.jpg,0.2562065
image_32469.jpg,0.82752484
image_32470.jpg,0.09369151
image_32471.jpg,0.65000665
image_32472.jpg,0.6679179
image_32473.jpg,0.5068309
image_32474.jpg,0.77209985
image_32475.jpg,0.027378082
image_32476.jpg,0.047883354
image_32477.jpg,0.4029541
image_32478.jpg,0.7658285
image_32479.jpg,0.27164206
image_32480.jpg,0.4138896
image_32481.jpg,0.8133647
image_32482.jpg,0.40927887
image_32483.jpg,0.60914105
image_32484.jpg,0.7180481
image_32485.jpg,0.019527754
image_32486.jpg,0.4603208
image_32487.jpg,0.58911645
image_32488.jpg,0.5544586
image_32489.jpg,0.036769234
image_32490.jpg,0.78570557
image_32491.jpg,0.37156552
image_32492.jpg,0.045090042
image_32493.jpg,0.12014453
image_32494.jpg,0.4042613
image_32495.jpg,0.18820827
image_32496.jpg,0.03542328
image_32497.jpg,0.42553076
image_32498.jpg,0.19659933
image_32499.jpg,0.1997312
image_32500.jpg,0.33591717
image_32501.jpg,0.4942894
image_32502.jpg,0.21872711
image_32503.jpg,0.7793681
image_32504.jpg,0.8207652
image_32505.jpg,0.9471029
image_32506.jpg,0.4546051
image_32507.jpg,0.13125102
image_32508.jpg,0.14767711
image_32509.jpg,0.58007306
image_32510.jpg,0.44582623
image_32511.jpg,0.7020416
image_32512.jpg,0.03790474
image_32513.jpg,0.14264934
image_32514.jpg,0.044579506
image_32515.jpg,0.24654453
image_32516.jpg,0.28853607
image_32517.jpg,0.10395559
image_32518.jpg,0.5845541
image_32519.jpg,0.0739519
image_32520.jpg,0.97707117
image_32521.jpg,0.27881622
image_32522.jpg,0.1704375
image_32523.jpg,0.02155177
image_32524.jpg,0.21926627
image_32525.jpg,0.6675059
image_32526.jpg,0.17717743
image_32527.jpg,0.27952957
image_32528.jpg,0.0911293
image_32529.jpg,0.6931089
image_32530.jpg,0.127402
image_32531.jpg,0.54867685
image_32532.jpg,0.33952588
image_32533.jpg,0.14370856
image_32534.jpg,0.9944458
image_32535.jpg,0.7663574
image_32536.jpg,0.5401408
image_32537.jpg,0.44465637
image_32538.jpg,0.81253564
image_32539.jpg,0.56900537
image_32540.jpg,0.079787575
image_32541.jpg,0.19465129
image_32542.jpg,0.11097717
image_32543.jpg,0.93312585
image_32544.jpg,0.04032453
image_32545.jpg,0.08607801
image_32546.jpg,0.005432693
image_32547.jpg,0.89107263
image_32548.jpg,0.46427917
image_32549.jpg,0.17020416
image_32550.jpg,0.62984216
image_32551.jpg,0.28529614
image_32552.jpg,0.50500107
image_32553.jpg,0.9757894
image_32554.jpg,0.2317327
image_32555.jpg,0.92352295
image_32556.jpg,0.47278595
image_32557.jpg,0.033728283
image_32558.jpg,0.3360011
image_32559.jpg,0.13339233
image_32560.jpg,0.9456787
image_32561.jpg,0.34678906
image_32562.jpg,0.158144
image_32563.jpg,0.9891968
image_32564.jpg,0.45411682
image_32565.jpg,0.1797816
image_32566.jpg,0.23526001
image_32567.jpg,0.98114014
image_32568.jpg,0.80690515
image_32569.jpg,0.10850017
image_32570.jpg,0.090125404
image_32571.jpg,0.8819885
image_32572.jpg,0.30943936
image_32573.jpg,0.17569797
image_32574.jpg,0.34747314
image_32575.jpg,0.11315028
image_32576.jpg,0.71818036
image_32577.jpg,0.23481369
image_32578.jpg,0.5159353
image_32579.jpg,0.27049702
image_32580.jpg,0.044380736
image_32581.jpg,0.008898437
image_32582.jpg,0.20679347
image_32583.jpg,0.03875796
image_32584.jpg,0.40395102
image_32585.jpg,0.938029
image_32586.jpg,0.42219672
image_32587.jpg,0.5031764
image_32588.jpg,0.08881378
image_32589.jpg,0.37819418
image_32590.jpg,0.12434006
image_32591.jpg,0.19824092
image_32592.jpg,0.4644165
image_32593.jpg,0.035936993
image_32594.jpg,0.39240775
image_32595.jpg,0.059098564
image_32596.jpg,0.5764097
image_32597.jpg,0.124905586
image_32598.jpg,0.36425656
image_32599.jpg,0.44746655
image_32600.jpg,0.8626709
image_32601.jpg,0.1826121
image_32602.jpg,0.18105063
image_32603.jpg,0.5127958
image_32604.jpg,0.17255402
image_32605.jpg,0.6591377
image_32606.jpg,0.09710185
image_32607.jpg,0.8542277
image_32608.jpg,0.9690552
image_32609.jpg,0.5218074
image_32610.jpg,0.8434652
image_32611.jpg,0.3424098
image_32612.jpg,0.079614006
image_32613.jpg,0.14404297
image_32614.jpg,0.3658676
image_32615.jpg,0.99851483
image_32616.jpg,0.9418742
image_32617.jpg,0.54219055
image_32618.jpg,0.2116445
image_32619.jpg,0.046273552
image_32620.jpg,0.12908301
image_32621.jpg,0.14801249
image_32622.jpg,0.16557567
image_32623.jpg,0.50805414
image_32624.jpg,0.91741943
image_32625.jpg,0.3502528
image_32626.jpg,0.76781213
image_32627.jpg,0.4113668
image_32628.jpg,0.13468552
image_32629.jpg,0.8351695
image_32630.jpg,0.12603252
image_32631.jpg,0.111551926
image_32632.jpg,0.9592082
image_32633.jpg,0.1924197
image_32634.jpg,0.0332098
image_32635.jpg,0.56183374
image_32636.jpg,0.0015599877
image_32637.jpg,0.060112953
image_32638.jpg,0.6828207
image_32639.jpg,0.07883453
image_32640.jpg,0.12187767
image_32641.jpg,0.31881842
image_32642.jpg,0.80693567
image_32643.jpg,0.90286255
image_32644.jpg,0.22530493
image_32645.jpg,0.30659485
image_32646.jpg,0.21840414
image_32647.jpg,0.3874868
image_32648.jpg,0.36259842
image_32649.jpg,0.6023916
image_32650.jpg,0.47010803
image_32651.jpg,0.9170329
image_32652.jpg,0.36383694
image_32653.jpg,0.21578345
image_32654.jpg,0.88273114
image_32655.jpg,0.27714986
image_32656.jpg,0.5599594
image_32657.jpg,0.85691327
image_32658.jpg,0.19921431
image_32659.jpg,0.9364421
image_32660.jpg,0.81414795
image_32661.jpg,0.86602783
image_32662.jpg,0.30490112
image_32663.jpg,0.00092376024
image_32664.jpg,0.09302521
image_32665.jpg,0.10525322
image_32666.jpg,0.1574224
image_32667.jpg,0.14390533
image_32668.jpg,0.21760559
image_32669.jpg,0.45916748
image_32670.jpg,0.9290161
image_32671.jpg,0.75202435
image_32672.jpg,0.036207836
image_32673.jpg,0.06739744
image_32674.jpg,0.40076956
image_32675.jpg,0.21302223
image_32676.jpg,0.27303952
image_32677.jpg,0.41752753
image_32678.jpg,0.25175095
image_32679.jpg,0.035240173
image_32680.jpg,0.036185585
image_32681.jpg,0.7980856
image_32682.jpg,0.9107666
image_32683.jpg,0.069021866
image_32684.jpg,0.1819865
image_32685.jpg,0.21927516
image_32686.jpg,0.19203632
image_32687.jpg,0.017045975
image_32688.jpg,0.070308685
image_32689.jpg,0.351621
image_32690.jpg,0.27607983
image_32691.jpg,0.049752872
image_32692.jpg,0.07935588
image_32693.jpg,0.27659482
image_32694.jpg,0.24399123
image_32695.jpg,0.08855947
image_32696.jpg,0.96523035
image_32697.jpg,0.86421716
image_32698.jpg,0.5365855
image_32699.jpg,0.1835289
image_32700.jpg,0.9388021
image_32701.jpg,0.065956436
image_32702.jpg,0.1627973
image_32703.jpg,0.50237787
image_32704.jpg,0.8960165
image_32705.jpg,0.2452151
image_32706.jpg,0.8523153
image_32707.jpg,0.34584936
image_32708.jpg,0.35209402
image_32709.jpg,0.4534912
image_32710.jpg,0.53232324
image_32711.jpg,0.0585235
image_32712.jpg,0.7333018
image_32713.jpg,0.1717434
image_32714.jpg,0.35798138
image_32715.jpg,0.21756236
image_32716.jpg,0.41622323
image_32717.jpg,0.9215698
image_32718.jpg,0.061089836
image_32719.jpg,0.04785983
image_32720.jpg,0.6121725
image_32721.jpg,0.058760963
image_32722.jpg,0.0528574
image_32723.jpg,0.03318342
image_32724.jpg,0.24210867
image_32725.jpg,0.3082428
image_32726.jpg,0.27501172
image_32727.jpg,0.9545085
image_32728.jpg,0.42736435
image_32729.jpg,0.40698752
image_32730.jpg,0.44549054
image_32731.jpg,0.4017436
image_32732.jpg,0.9850668
image_32733.jpg,0.31332016
image_32734.jpg,0.2687251
image_32735.jpg,0.044448853
image_32736.jpg,0.10107803
image_32737.jpg,0.044813953
image_32738.jpg,0.13483684
image_32739.jpg,0.7839254
image_32740.jpg,0.9869385
image_32741.jpg,0.78552246
image_32742.jpg,0.043344945
image_32743.jpg,0.028030396
image_32744.jpg,0.44279736
image_32745.jpg,0.72218835
image_32746.jpg,0.28103957
image_32747.jpg,0.76469934
image_32748.jpg,0.20009422
image_32749.jpg,0.032808624
image_32750.jpg,0.020758986
image_32751.jpg,0.027261397
image_32752.jpg,0.13804817
image_32753.jpg,0.13462321
image_32754.jpg,0.5819143
image_32755.jpg,0.031110764
image_32756.jpg,0.20174026
image_32757.jpg,0.77303064
image_32758.jpg,0.93534344
image_32759.jpg,0.98610437
image_32760.jpg,0.070056915
image_32761.jpg,0.0831941
image_32762.jpg,0.08287176
image_32763.jpg,0.060567223
image_32764.jpg,0.3264987
image_32765.jpg,0.7716777
image_32766.jpg,0.21014786
image_32767.jpg,0.622935
image_32768.jpg,0.89823407
image_32769.jpg,0.8736369
image_32770.jpg,0.9201864
image_32771.jpg,0.2247766
image_32772.jpg,0.1359415
image_32773.jpg,0.14632416
image_32774.jpg,0.12054889
image_32775.jpg,0.4563726
image_32776.jpg,0.12270355
image_32777.jpg,0.6432902
image_32778.jpg,0.9262899
image_32779.jpg,0.32216677
image_32780.jpg,0.115356445
image_32781.jpg,0.098153435
image_32782.jpg,0.022135576
image_32783.jpg,0.09441757
image_32784.jpg,0.27293143
image_32785.jpg,0.80933636
image_32786.jpg,0.04689598
image_32787.jpg,0.18736205
image_32788.jpg,0.31194815
image_32789.jpg,0.015016889
image_32790.jpg,0.4919637
image_32791.jpg,0.36333975
image_32792.jpg,0.116482735
image_32793.jpg,0.95808923
image_32794.jpg,0.8739624
image_32795.jpg,0.49201965
image_32796.jpg,0.05858191
image_32797.jpg,0.5825094
image_32798.jpg,0.82543945
image_32799.jpg,0.029203415
image_32800.jpg,0.27119827
image_32801.jpg,0.18202591
image_32802.jpg,0.54712933
image_32803.jpg,0.71070355
image_32804.jpg,0.033838592
image_32805.jpg,0.45037907
image_32806.jpg,0.1999588
image_32807.jpg,0.302063
image_32808.jpg,0.39715958
image_32809.jpg,0.9214783
image_32810.jpg,0.43409413
image_32811.jpg,0.48526892
image_32812.jpg,0.8289083
image_32813.jpg,0.24928539
image_32814.jpg,0.059384666
image_32815.jpg,0.95737714
image_32816.jpg,0.33095425
image_32817.jpg,0.19373576
image_32818.jpg,0.15312068
image_32819.jpg,0.14035416
image_32820.jpg,0.47141775
image_32821.jpg,0.6679052
image_32822.jpg,0.37973532
image_32823.jpg,0.28702545
image_32824.jpg,0.37789792
image_32825.jpg,0.058781944
image_32826.jpg,0.07769585
image_32827.jpg,0.7336248
image_32828.jpg,0.19235992
image_32829.jpg,0.16110358
image_32830.jpg,0.020217579
image_32831.jpg,0.8907878
image_32832.jpg,0.037862144
image_32833.jpg,0.26435852
image_32834.jpg,0.44131345
image_32835.jpg,0.2680232
image_32836.jpg,0.27799988
image_32837.jpg,0.58484906
image_32838.jpg,0.48216504
image_32839.jpg,0.4219615
image_32840.jpg,0.6498515
image_32841.jpg,0.03718313
image_32842.jpg,0.461991
image_32843.jpg,0.2358284
image_32844.jpg,0.99717206
image_32845.jpg,0.4464531
image_32846.jpg,0.05106926
image_32847.jpg,0.18091711
image_32848.jpg,0.5044963
image_32849.jpg,0.8772685
image_32850.jpg,0.8921509
image_32851.jpg,0.6578573
image_32852.jpg,0.53197736
image_32853.jpg,0.094703674
image_32854.jpg,0.98728436
image_32855.jpg,0.57605493
image_32856.jpg,0.5521406
image_32857.jpg,0.93711346
image_32858.jpg,0.44370908
image_32859.jpg,0.22877376
image_32860.jpg,0.29403815
image_32861.jpg,0.0346241
image_32862.jpg,0.5233612
image_32863.jpg,0.22864056
image_32864.jpg,0.03706042
image_32865.jpg,0.34298897
image_32866.jpg,0.07210541
image_32867.jpg,0.025749207
image_32868.jpg,0.049840927
image_32869.jpg,0.27213416
image_32870.jpg,0.990621
image_32871.jpg,0.9840088
image_32872.jpg,0.8067322
image_32873.jpg,0.43544006
image_32874.jpg,0.039941788
image_32875.jpg,0.80442303
image_32876.jpg,0.3841502
image_32877.jpg,0.5244751
image_32878.jpg,0.09561348
image_32879.jpg,0.7986247
image_32880.jpg,0.44532776
image_32881.jpg,0.11039607
image_32882.jpg,0.029437384
image_32883.jpg,0.28193158
image_32884.jpg,0.64367676
image_32885.jpg,0.069309235
image_32886.jpg,0.049022675
image_32887.jpg,0.7564596
image_32888.jpg,0.020162925
image_32889.jpg,0.21846962
image_32890.jpg,0.2316246
image_32891.jpg,0.637263
image_32892.jpg,0.11747138
image_32893.jpg,0.81435144
image_32894.jpg,0.5184886
image_32895.jpg,0.89308167
image_32896.jpg,0.124889374
image_32897.jpg,0.109111786
image_32898.jpg,0.07448387
image_32899.jpg,0.48828125
image_32900.jpg,0.9975586
image_32901.jpg,0.063072845
image_32902.jpg,0.04541588
image_32903.jpg,0.23400626
image_32904.jpg,0.63575745
image_32905.jpg,0.21974692
image_32906.jpg,0.52228296
image_32907.jpg,0.44831085
image_32908.jpg,0.5784785
image_32909.jpg,0.6371002
image_32910.jpg,0.97265625
image_32911.jpg,0.0044333516
image_32912.jpg,0.3636322
image_32913.jpg,0.69421387
image_32914.jpg,0.36186728
image_32915.jpg,0.45246124
image_32916.jpg,0.2721278
image_32917.jpg,0.37973532
image_32918.jpg,0.6100311
image_32919.jpg,0.81073
image_32920.jpg,0.5323639
image_32921.jpg,0.24299876
image_32922.jpg,0.05638377
image_32923.jpg,0.05128797
image_32924.jpg,0.30508804
image_32925.jpg,0.8229574
image_32926.jpg,0.40076703
image_32927.jpg,0.10184606
image_32928.jpg,0.12645087
image_32929.jpg,0.72332764
image_32930.jpg,0.7002055
image_32931.jpg,0.024525007
image_32932.jpg,0.42856345
image_32933.jpg,0.04695511
image_32934.jpg,0.18306541
image_32935.jpg,0.80548096
image_32936.jpg,0.054714203
image_32937.jpg,0.83361816
image_32938.jpg,0.07354991
image_32939.jpg,0.041323744
image_32940.jpg,0.049490612
image_32941.jpg,0.8208008
image_32942.jpg,0.676178
image_32943.jpg,0.2354037
image_32944.jpg,0.060652416
image_32945.jpg,0.0627114
image_32946.jpg,0.06452656
image_32947.jpg,0.5477804
image_32948.jpg,0.85233563
image_32949.jpg,0.15362422
image_32950.jpg,0.92266846
image_32951.jpg,0.11532402
image_32952.jpg,0.45405325
image_32953.jpg,0.11001714
image_32954.jpg,0.22969565
image_32955.jpg,0.9894613
image_32956.jpg,0.37979826
image_32957.jpg,0.6072032
image_32958.jpg,0.96870935
image_32959.jpg,0.84665936
image_32960.jpg,0.23698807
image_32961.jpg,0.07361921
image_32962.jpg,0.91005456
image_32963.jpg,0.804891
image_32964.jpg,0.96972656
image_32965.jpg,0.51929665
image_32966.jpg,0.9149374
image_32967.jpg,0.05710411
image_32968.jpg,0.7199707
image_32969.jpg,0.05815506
image_32970.jpg,0.03357188
image_32971.jpg,0.17841086
image_32972.jpg,0.55150354
image_32973.jpg,0.15599188
image_32974.jpg,0.87288415
image_32975.jpg,0.12652016
image_32976.jpg,0.12880522
image_32977.jpg,0.8811442
image_32978.jpg,0.33119458
image_32979.jpg,0.421285
image_32980.jpg,0.70221967
image_32981.jpg,0.8109741
image_32982.jpg,0.08321699
image_32983.jpg,0.30031967
image_32984.jpg,0.39292273
image_32985.jpg,0.52531946
image_32986.jpg,0.024294365
image_32987.jpg,0.96000165
image_32988.jpg,0.9186605
image_32989.jpg,0.10302925
image_32990.jpg,0.6536459
image_32991.jpg,0.7732646
image_32992.jpg,0.06357448
image_32993.jpg,0.49836987
image_32994.jpg,0.70253503
image_32995.jpg,0.4079183
image_32996.jpg,0.23115286
image_32997.jpg,0.31299973
image_32998.jpg,0.9007772
image_32999.jpg,0.06593768
image_33000.jpg,0.67115533
image_33001.jpg,0.1020635
image_33002.jpg,0.5941671
image_33003.jpg,0.5818176
image_33004.jpg,0.45638785
image_33005.jpg,0.26728314
image_33006.jpg,0.938619
image_33007.jpg,0.7710165
image_33008.jpg,0.48022303
image_33009.jpg,0.01282231
image_33010.jpg,0.03388409
image_33011.jpg,0.8709717
image_33012.jpg,0.80479944
image_33013.jpg,0.5532379
image_33014.jpg,0.8677165
image_33015.jpg,0.98378503
image_33016.jpg,0.9739584
image_33017.jpg,0.42316946
image_33018.jpg,0.48063216
image_33019.jpg,0.922465
image_33020.jpg,0.032954853
image_33021.jpg,0.05573718
image_33022.jpg,0.22441673
image_33023.jpg,0.11883672
image_33024.jpg,0.0293897
image_33025.jpg,0.19043605
image_33026.jpg,0.085381195
image_33027.jpg,0.4714025
image_33028.jpg,0.28760785
image_33029.jpg,0.8526205
image_33030.jpg,0.16688538
image_33031.jpg,0.6492259
image_33032.jpg,0.7518107
image_33033.jpg,0.0648009
image_33034.jpg,0.05231635
image_33035.jpg,0.62236404
image_33036.jpg,0.4066213
image_33037.jpg,0.30334282
image_33038.jpg,0.056126595
image_33039.jpg,0.5303192
image_33040.jpg,0.9222616
image_33041.jpg,0.78505456
image_33042.jpg,0.040997505
image_33043.jpg,0.6766154
image_33044.jpg,0.5970535
image_33045.jpg,0.06928762
image_33046.jpg,0.41371155
image_33047.jpg,0.5316887
image_33048.jpg,0.34058
image_33049.jpg,0.20993742
image_33050.jpg,0.47819012
image_33051.jpg,0.011629763
image_33052.jpg,0.14579265
image_33053.jpg,0.036025368
image_33054.jpg,0.03947004
image_33055.jpg,0.9638876
image_33056.jpg,0.045530003
image_33057.jpg,0.98622644
image_33058.jpg,0.10425949
image_33059.jpg,0.87848413
image_33060.jpg,0.9746501
image_33061.jpg,0.69782007
image_33062.jpg,0.242541
image_33063.jpg,0.14775214
image_33064.jpg,0.03383287
image_33065.jpg,0.6653137
image_33066.jpg,0.6769816
image_33067.jpg,0.4507726
image_33068.jpg,0.020805836
image_33069.jpg,0.94492596
image_33070.jpg,0.12124443
image_33071.jpg,0.31368512
image_33072.jpg,0.18216324
image_33073.jpg,0.29900235
image_33074.jpg,0.07538071
image_33075.jpg,0.49981564
image_33076.jpg,0.79467773
image_33077.jpg,0.96126306
image_33078.jpg,0.70399475
image_33079.jpg,0.11669922
image_33080.jpg,0.5737152
image_33081.jpg,0.42332205
image_33082.jpg,0.30536652
image_33083.jpg,0.27932614
image_33084.jpg,0.02941545
image_33085.jpg,0.32690686
image_33086.jpg,0.042295776
image_33087.jpg,0.479805
image_33088.jpg,0.10521444
image_33089.jpg,0.1549956
image_33090.jpg,0.08122127
image_33091.jpg,0.34969077
image_33092.jpg,0.4127655
image_33093.jpg,0.43155926
image_33094.jpg,0.10140674
image_33095.jpg,0.5464376
image_33096.jpg,0.9633179
image_33097.jpg,0.07916896
image_33098.jpg,0.2295545
image_33099.jpg,0.47472638
image_33100.jpg,0.62418115
image_33101.jpg,0.61906946
image_33102.jpg,0.76565045
image_33103.jpg,0.117889725
image_33104.jpg,0.8568115
image_33105.jpg,0.91469324
image_33106.jpg,0.26759467
image_33107.jpg,0.24049759
image_33108.jpg,0.17138164
image_33109.jpg,0.019547781
image_33110.jpg,0.8131129
image_33111.jpg,0.19680977
image_33112.jpg,0.18653521
image_33113.jpg,0.05929756
image_33114.jpg,0.49024582
image_33115.jpg,0.14559364
image_33116.jpg,0.09821892
image_33117.jpg,0.08937582
image_33118.jpg,0.85965985
image_33119.jpg,0.4121755
image_33120.jpg,0.40556082
image_33121.jpg,0.59541833
image_33122.jpg,0.5607249
image_33123.jpg,0.8909912
image_33124.jpg,0.9359131
image_33125.jpg,0.034828823
image_33126.jpg,0.6770681
image_33127.jpg,0.34344292
image_33128.jpg,0.05129344
image_33129.jpg,0.9800415
image_33130.jpg,0.11243884
image_33131.jpg,0.038796745
image_33132.jpg,0.3652954
image_33133.jpg,0.09362968
image_33134.jpg,0.7120336
image_33135.jpg,0.25359982
image_33136.jpg,0.2152532
image_33137.jpg,0.22494762
image_33138.jpg,0.03216664
image_33139.jpg,0.93863934
image_33140.jpg,0.40182242
image_33141.jpg,0.8766378
image_33142.jpg,0.9724325
image_33143.jpg,0.87080896
image_33144.jpg,0.99902344
image_33145.jpg,0.70072174
image_33146.jpg,0.097990036
image_33147.jpg,0.4357249
image_33148.jpg,0.4832357
image_33149.jpg,0.9910075
image_33150.jpg,0.16920345
image_33151.jpg,0.1901385
image_33152.jpg,0.1973699
image_33153.jpg,0.47273
image_33154.jpg,0.5472209
image_33155.jpg,0.03689035
image_33156.jpg,0.10540645
image_33157.jpg,0.47879028
image_33158.jpg,0.98706055
image_33159.jpg,0.28001404
image_33160.jpg,0.23405966
image_33161.jpg,0.25326985
image_33162.jpg,0.35663098
image_33163.jpg,0.035751026
image_33164.jpg,0.096270524
image_33165.jpg,0.41752625
image_33166.jpg,0.7763316
image_33167.jpg,0.5084051
image_33168.jpg,0.05303955
image_33169.jpg,0.20248286
image_33170.jpg,0.036815643
image_33171.jpg,0.35928982
image_33172.jpg,0.6965231
image_33173.jpg,0.7160797
image_33174.jpg,0.6315359
image_33175.jpg,0.5512034
image_33176.jpg,0.61610925
image_33177.jpg,0.03330358
image_33178.jpg,0.81733197
image_33179.jpg,0.09437307
image_33180.jpg,0.29035443
image_33181.jpg,0.12432861
image_33182.jpg,0.022773743
image_33183.jpg,0.95408124
image_33184.jpg,0.17896526
image_33185.jpg,0.041160583
image_33186.jpg,0.6829834
image_33187.jpg,0.49386597
image_33188.jpg,0.958842
image_33189.jpg,0.5404104
image_33190.jpg,0.17624283
image_33191.jpg,0.6880239
image_33192.jpg,0.016222477
image_33193.jpg,0.6557821
image_33194.jpg,0.5664775
image_33195.jpg,0.99666345
image_33196.jpg,0.93548584
image_33197.jpg,0.060997646
