Name,Diagnosis
image_32208.jpg,0.57717484
image_32209.jpg,0.22838101
image_32210.jpg,0.29765204
image_32211.jpg,0.49963126
image_32212.jpg,0.800044
image_32213.jpg,0.3883153
image_32214.jpg,0.25211158
image_32215.jpg,0.8944599
image_32216.jpg,0.9084089
image_32217.jpg,0.24082364
image_32218.jpg,0.16514993
image_32219.jpg,0.5675807
image_32220.jpg,0.2381498
image_32221.jpg,0.4785037
image_32222.jpg,0.28211486
image_32223.jpg,0.67980987
image_32224.jpg,0.19246244
image_32225.jpg,0.37235817
image_32226.jpg,0.6966559
image_32227.jpg,0.59396493
image_32228.jpg,0.14583834
image_32229.jpg,0.3455122
image_32230.jpg,0.12531653
image_32231.jpg,0.15395531
image_32232.jpg,0.5139569
image_32233.jpg,0.44941905
image_32234.jpg,0.25962397
image_32235.jpg,0.3534273
image_32236.jpg,0.2990167
image_32237.jpg,0.779524
image_32238.jpg,0.8148307
image_32239.jpg,0.6681544
image_32240.jpg,0.5985828
image_32241.jpg,0.97121865
image_32242.jpg,0.8709067
image_32243.jpg,0.88012975
image_32244.jpg,0.81517845
image_32245.jpg,0.7500561
image_32246.jpg,0.9510666
image_32247.jpg,0.44861332
image_32248.jpg,0.764408
image_32249.jpg,0.7596607
image_32250.jpg,0.25266364
image_32251.jpg,0.28958377
image_32252.jpg,0.4964993
image_32253.jpg,0.564917
image_32254.jpg,0.6831423
image_32255.jpg,0.7170906
image_32256.jpg,0.58909345
image_32257.jpg,0.7231599
image_32258.jpg,0.17871292
image_32259.jpg,0.87813824
image_32260.jpg,0.8690235
image_32261.jpg,0.7808802
image_32262.jpg,0.2999755
image_32263.jpg,0.32023737
image_32264.jpg,0.22523303
image_32265.jpg,0.34892032
image_32266.jpg,0.20032465
image_32267.jpg,0.542275
image_32268.jpg,0.5501321
image_32269.jpg,0.25077498
image_32270.jpg,0.37299916
image_32271.jpg,0.5825944
image_32272.jpg,0.4650593
image_32273.jpg,0.7028409
image_32274.jpg,0.6875079
image_32275.jpg,0.32194224
image_32276.jpg,0.6953602
image_32277.jpg,0.6963229
image_32278.jpg,0.48995456
image_32279.jpg,0.47219518
image_32280.jpg,0.6801821
image_32281.jpg,0.9317109
image_32282.jpg,0.6241758
image_32283.jpg,0.3365864
image_32284.jpg,0.25224382
image_32285.jpg,0.45365337
image_32286.jpg,0.8135812
image_32287.jpg,0.25768724
image_32288.jpg,0.16860747
image_32289.jpg,0.4922313
image_32290.jpg,0.3607888
image_32291.jpg,0.42874715
image_32292.jpg,0.26148722
image_32293.jpg,0.8657254
image_32294.jpg,0.32438657
image_32295.jpg,0.34002578
image_32296.jpg,0.46840903
image_32297.jpg,0.10851581
image_32298.jpg,0.5410387
image_32299.jpg,0.4493992
image_32300.jpg,0.3414911
image_32301.jpg,0.66305697
image_32302.jpg,0.44178993
image_32303.jpg,0.9030336
image_32304.jpg,0.20223323
image_32305.jpg,0.9096476
image_32306.jpg,0.22086327
image_32307.jpg,0.377805
image_32308.jpg,0.28398198
image_32309.jpg,0.24602447
image_32310.jpg,0.37332633
image_32311.jpg,0.24717595
image_32312.jpg,0.37853438
image_32313.jpg,0.5361592
image_32314.jpg,0.20380688
image_32315.jpg,0.09873302
image_32316.jpg,0.14763747
image_32317.jpg,0.35151124
image_32318.jpg,0.5651954
image_32319.jpg,0.3129728
image_32320.jpg,0.66479546
image_32321.jpg,0.59009767
image_32322.jpg,0.61560357
image_32323.jpg,0.7529084
image_32324.jpg,0.772635
image_32325.jpg,0.7907558
image_32326.jpg,0.2828554
image_32327.jpg,0.21748273
image_32328.jpg,0.7471934
image_32329.jpg,0.47895825
image_32330.jpg,0.250871
image_32331.jpg,0.12241122
image_32332.jpg,0.19025378
image_32333.jpg,0.8371028
image_32334.jpg,0.4011576
image_32335.jpg,0.13291572
image_32336.jpg,0.31929106
image_32337.jpg,0.32856238
image_32338.jpg,0.9043108
image_32339.jpg,0.7231589
image_32340.jpg,0.12923461
image_32341.jpg,0.14389035
image_32342.jpg,0.46519807
image_32343.jpg,0.425076
image_32344.jpg,0.719627
image_32345.jpg,0.27208558
image_32346.jpg,0.44948354
image_32347.jpg,0.8551218
image_32348.jpg,0.2592385
image_32349.jpg,0.48674613
image_32350.jpg,0.61319953
image_32351.jpg,0.30049083
image_32352.jpg,0.7791965
image_32353.jpg,0.67991644
image_32354.jpg,0.58371574
image_32355.jpg,0.63947165
image_32356.jpg,0.39792737
image_32357.jpg,0.8346563
image_32358.jpg,0.10776694
image_32359.jpg,0.34669164
image_32360.jpg,0.6481874
image_32361.jpg,0.08110259
image_32362.jpg,0.06629475
image_32363.jpg,0.26333654
image_32364.jpg,0.69429344
image_32365.jpg,0.18381366
image_32366.jpg,0.26162347
image_32367.jpg,0.7658405
image_32368.jpg,0.44857898
image_32369.jpg,0.4812209
image_32370.jpg,0.40630284
image_32371.jpg,0.49176395
image_32372.jpg,0.2481411
image_32373.jpg,0.0874989
image_32374.jpg,0.27200076
image_32375.jpg,0.5256715
image_32376.jpg,0.56991893
image_32377.jpg,0.40084842
image_32378.jpg,0.63446933
image_32379.jpg,0.61901593
image_32380.jpg,0.3661089
image_32381.jpg,0.7397194
image_32382.jpg,0.5202689
image_32383.jpg,0.28890333
image_32384.jpg,0.9749663
image_32385.jpg,0.91742593
image_32386.jpg,0.66653115
image_32387.jpg,0.73803276
image_32388.jpg,0.9326856
image_32389.jpg,0.52621263
image_32390.jpg,0.3096808
image_32391.jpg,0.60025775
image_32392.jpg,0.093775384
image_32393.jpg,0.17437637
image_32394.jpg,0.65914077
image_32395.jpg,0.65208155
image_32396.jpg,0.75355196
image_32397.jpg,0.77492523
image_32398.jpg,0.5397096
image_32399.jpg,0.8264021
image_32400.jpg,0.96748435
image_32401.jpg,0.68427265
image_32402.jpg,0.7880974
image_32403.jpg,0.6319642
image_32404.jpg,0.5442327
image_32405.jpg,0.33155456
image_32406.jpg,0.41145486
image_32407.jpg,0.8411809
image_32408.jpg,0.60898304
image_32409.jpg,0.2096161
image_32410.jpg,0.32670134
image_32411.jpg,0.07816043
image_32412.jpg,0.10713641
image_32413.jpg,0.5635425
image_32414.jpg,0.7623136
image_32415.jpg,0.22309586
image_32416.jpg,0.7327857
image_32417.jpg,0.5826284
image_32418.jpg,0.9162067
image_32419.jpg,0.53681904
image_32420.jpg,0.10471844
image_32421.jpg,0.8813393
image_32422.jpg,0.44267967
image_32423.jpg,0.5326797
image_32424.jpg,0.19917704
image_32425.jpg,0.23574737
image_32426.jpg,0.54882836
image_32427.jpg,0.6001877
image_32428.jpg,0.4438842
image_32429.jpg,0.70058185
image_32430.jpg,0.23248416
image_32431.jpg,0.28137076
image_32432.jpg,0.52260154
image_32433.jpg,0.74475
image_32434.jpg,0.26406044
image_32435.jpg,0.20966668
image_32436.jpg,0.8905902
image_32437.jpg,0.56782776
image_32438.jpg,0.26606536
image_32439.jpg,0.36919904
image_32440.jpg,0.809839
image_32441.jpg,0.11646131
image_32442.jpg,0.8938422
image_32443.jpg,0.43377194
image_32444.jpg,0.43149084
image_32445.jpg,0.12995087
image_32446.jpg,0.71064574
image_32447.jpg,0.22127351
image_32448.jpg,0.66738534
image_32449.jpg,0.4240639
image_32450.jpg,0.731702
image_32451.jpg,0.5966588
image_32452.jpg,0.5073404
image_32453.jpg,0.52520615
image_32454.jpg,0.7009246
image_32455.jpg,0.39051884
image_32456.jpg,0.78497493
image_32457.jpg,0.43624467
image_32458.jpg,0.24757525
image_32459.jpg,0.451169
image_32460.jpg,0.25930217
image_32461.jpg,0.68426436
image_32462.jpg,0.6578464
image_32463.jpg,0.86955386
image_32464.jpg,0.44846687
image_32465.jpg,0.7125862
image_32466.jpg,0.39889306
image_32467.jpg,0.15984565
image_32468.jpg,0.7892888
image_32469.jpg,0.8684582
image_32470.jpg,0.33574995
image_32471.jpg,0.40677238
image_32472.jpg,0.43246967
image_32473.jpg,0.47842017
image_32474.jpg,0.8924467
image_32475.jpg,0.37599224
image_32476.jpg,0.10516949
image_32477.jpg,0.62681085
image_32478.jpg,0.69554764
image_32479.jpg,0.6801115
image_32480.jpg,0.8734727
image_32481.jpg,0.5037119
image_32482.jpg,0.35814705
image_32483.jpg,0.73491704
image_32484.jpg,0.5698726
image_32485.jpg,0.1545815
image_32486.jpg,0.6964839
image_32487.jpg,0.7947118
image_32488.jpg,0.4327959
image_32489.jpg,0.12837018
image_32490.jpg,0.408858
image_32491.jpg,0.3579504
image_32492.jpg,0.19701996
image_32493.jpg,0.33866063
image_32494.jpg,0.45350808
image_32495.jpg,0.66295594
image_32496.jpg,0.3118479
image_32497.jpg,0.7586624
image_32498.jpg,0.86971253
image_32499.jpg,0.7561
image_32500.jpg,0.80921584
image_32501.jpg,0.73154837
image_32502.jpg,0.4166825
image_32503.jpg,0.66899145
image_32504.jpg,0.82463455
image_32505.jpg,0.7376559
image_32506.jpg,0.5735807
image_32507.jpg,0.44542724
image_32508.jpg,0.111003496
image_32509.jpg,0.8951531
image_32510.jpg,0.61575514
image_32511.jpg,0.46263948
image_32512.jpg,0.73284394
image_32513.jpg,0.36896232
image_32514.jpg,0.1472351
image_32515.jpg,0.23344637
image_32516.jpg,0.77560997
image_32517.jpg,0.30890977
image_32518.jpg,0.2627521
image_32519.jpg,0.6373551
image_32520.jpg,0.87059605
image_32521.jpg,0.17725195
image_32522.jpg,0.62503755
image_32523.jpg,0.21106903
image_32524.jpg,0.34554178
image_32525.jpg,0.6971101
image_32526.jpg,0.8499731
image_32527.jpg,0.94110465
image_32528.jpg,0.079335704
image_32529.jpg,0.754209
image_32530.jpg,0.7804618
image_32531.jpg,0.9406984
image_32532.jpg,0.5520822
image_32533.jpg,0.21595985
image_32534.jpg,0.91884506
image_32535.jpg,0.83268255
image_32536.jpg,0.8704503
image_32537.jpg,0.82497257
image_32538.jpg,0.57557964
image_32539.jpg,0.1537564
image_32540.jpg,0.13191882
image_32541.jpg,0.7249482
image_32542.jpg,0.26560962
image_32543.jpg,0.9876774
image_32544.jpg,0.14348587
image_32545.jpg,0.4946928
image_32546.jpg,0.16337064
image_32547.jpg,0.31928998
image_32548.jpg,0.42235568
image_32549.jpg,0.46621507
image_32550.jpg,0.6126454
image_32551.jpg,0.3162876
image_32552.jpg,0.41065544
image_32553.jpg,0.7455288
image_32554.jpg,0.3086209
image_32555.jpg,0.21447614
image_32556.jpg,0.56377053
image_32557.jpg,0.33211678
image_32558.jpg,0.47502485
image_32559.jpg,0.36792296
image_32560.jpg,0.38394836
image_32561.jpg,0.4237955
image_32562.jpg,0.12707214
image_32563.jpg,0.9585641
image_32564.jpg,0.7136868
image_32565.jpg,0.4615152
image_32566.jpg,0.2224444
image_32567.jpg,0.9583951
image_32568.jpg,0.8125407
image_32569.jpg,0.80616856
image_32570.jpg,0.31736133
image_32571.jpg,0.50681883
image_32572.jpg,0.61780417
image_32573.jpg,0.6024558
image_32574.jpg,0.942979
image_32575.jpg,0.24774675
image_32576.jpg,0.4136212
image_32577.jpg,0.07174841
image_32578.jpg,0.4318065
image_32579.jpg,0.5177725
image_32580.jpg,0.25355276
image_32581.jpg,0.06283053
image_32582.jpg,0.15475371
image_32583.jpg,0.46892098
image_32584.jpg,0.20329131
image_32585.jpg,0.7350162
image_32586.jpg,0.842547
image_32587.jpg,0.6759781
image_32588.jpg,0.4570006
image_32589.jpg,0.6534889
image_32590.jpg,0.34265912
image_32591.jpg,0.56589234
image_32592.jpg,0.5436474
image_32593.jpg,0.36007667
image_32594.jpg,0.76814127
image_32595.jpg,0.36446404
image_32596.jpg,0.5952447
image_32597.jpg,0.72439575
image_32598.jpg,0.5220605
image_32599.jpg,0.40125898
image_32600.jpg,0.642472
image_32601.jpg,0.72656274
image_32602.jpg,0.20040955
image_32603.jpg,0.83055675
image_32604.jpg,0.42297813
image_32605.jpg,0.88293016
image_32606.jpg,0.4912079
image_32607.jpg,0.6179156
image_32608.jpg,0.67701894
image_32609.jpg,0.37826258
image_32610.jpg,0.6636593
image_32611.jpg,0.08605171
image_32612.jpg,0.5528955
image_32613.jpg,0.1053966
image_32614.jpg,0.59158915
image_32615.jpg,0.8887562
image_32616.jpg,0.27335837
image_32617.jpg,0.8485862
image_32618.jpg,0.39103827
image_32619.jpg,0.19705994
image_32620.jpg,0.2485398
image_32621.jpg,0.5731422
image_32622.jpg,0.33761045
image_32623.jpg,0.47596493
image_32624.jpg,0.7333996
image_32625.jpg,0.1551656
image_32626.jpg,0.7813531
image_32627.jpg,0.28631812
image_32628.jpg,0.38828793
image_32629.jpg,0.57554257
image_32630.jpg,0.721807
image_32631.jpg,0.081691615
image_32632.jpg,0.45119172
image_32633.jpg,0.09906443
image_32634.jpg,0.2810828
image_32635.jpg,0.45995098
image_32636.jpg,0.086292885
image_32637.jpg,0.18152604
image_32638.jpg,0.42409703
image_32639.jpg,0.7085299
image_32640.jpg,0.10989411
image_32641.jpg,0.6140611
image_32642.jpg,0.38153452
image_32643.jpg,0.66275144
image_32644.jpg,0.29597768
image_32645.jpg,0.78507566
image_32646.jpg,0.59098625
image_32647.jpg,0.1127496
image_32648.jpg,0.3377479
image_32649.jpg,0.7648946
image_32650.jpg,0.36732018
image_32651.jpg,0.8348046
image_32652.jpg,0.7580435
image_32653.jpg,0.18243665
image_32654.jpg,0.7101739
image_32655.jpg,0.29761308
image_32656.jpg,0.5916156
image_32657.jpg,0.7118238
image_32658.jpg,0.41936225
image_32659.jpg,0.86159694
image_32660.jpg,0.30946517
image_32661.jpg,0.2587765
image_32662.jpg,0.62917244
image_32663.jpg,0.15389995
image_32664.jpg,0.3541699
image_32665.jpg,0.1746012
image_32666.jpg,0.7678573
image_32667.jpg,0.6117945
image_32668.jpg,0.80763036
image_32669.jpg,0.638963
image_32670.jpg,0.78263295
image_32671.jpg,0.63863367
image_32672.jpg,0.29312617
image_32673.jpg,0.16274786
image_32674.jpg,0.77240086
image_32675.jpg,0.61769223
image_32676.jpg,0.5796655
image_32677.jpg,0.79010725
image_32678.jpg,0.3646193
image_32679.jpg,0.3146335
image_32680.jpg,0.20223923
image_32681.jpg,0.89404064
image_32682.jpg,0.9614167
image_32683.jpg,0.19479416
image_32684.jpg,0.2721669
image_32685.jpg,0.42250574
image_32686.jpg,0.32175696
image_32687.jpg,0.10174553
image_32688.jpg,0.28709707
image_32689.jpg,0.20777743
image_32690.jpg,0.5563279
image_32691.jpg,0.12541883
image_32692.jpg,0.51187885
image_32693.jpg,0.6671222
image_32694.jpg,0.4929196
image_32695.jpg,0.54660165
image_32696.jpg,0.5384908
image_32697.jpg,0.57713866
image_32698.jpg,0.34056258
image_32699.jpg,0.21963194
image_32700.jpg,0.8227051
image_32701.jpg,0.64429176
image_32702.jpg,0.6165618
image_32703.jpg,0.10614418
image_32704.jpg,0.7148345
image_32705.jpg,0.65182805
image_32706.jpg,0.55161023
image_32707.jpg,0.4790893
image_32708.jpg,0.33452174
image_32709.jpg,0.40932262
image_32710.jpg,0.28372908
image_32711.jpg,0.27778915
image_32712.jpg,0.6503692
image_32713.jpg,0.71028686
image_32714.jpg,0.5156268
image_32715.jpg,0.32532892
image_32716.jpg,0.2922987
image_32717.jpg,0.80234593
image_32718.jpg,0.42505473
image_32719.jpg,0.4311031
image_32720.jpg,0.43199193
image_32721.jpg,0.20554046
image_32722.jpg,0.6144822
image_32723.jpg,0.39759082
image_32724.jpg,0.5690922
image_32725.jpg,0.24409398
image_32726.jpg,0.2780895
image_32727.jpg,0.5167036
image_32728.jpg,0.37930366
image_32729.jpg,0.45703003
image_32730.jpg,0.7320804
image_32731.jpg,0.50644803
image_32732.jpg,0.738843
image_32733.jpg,0.4294696
image_32734.jpg,0.19568807
image_32735.jpg,0.14466165
image_32736.jpg,0.20265718
image_32737.jpg,0.23707284
image_32738.jpg,0.32073298
image_32739.jpg,0.53269637
image_32740.jpg,0.96389407
image_32741.jpg,0.73992455
image_32742.jpg,0.17962337
image_32743.jpg,0.18196817
image_32744.jpg,0.7944814
image_32745.jpg,0.6489787
image_32746.jpg,0.821013
image_32747.jpg,0.5885646
image_32748.jpg,0.60459
image_32749.jpg,0.22721055
image_32750.jpg,0.17639183
image_32751.jpg,0.14965285
image_32752.jpg,0.13121793
image_32753.jpg,0.23066774
image_32754.jpg,0.6198858
image_32755.jpg,0.697772
image_32756.jpg,0.66312814
image_32757.jpg,0.79243666
image_32758.jpg,0.85473865
image_32759.jpg,0.79923743
image_32760.jpg,0.15804932
image_32761.jpg,0.18651964
image_32762.jpg,0.1637895
image_32763.jpg,0.19929253
image_32764.jpg,0.53230774
image_32765.jpg,0.8498331
image_32766.jpg,0.67637736
image_32767.jpg,0.60505897
image_32768.jpg,0.44299495
image_32769.jpg,0.58375704
image_32770.jpg,0.9106164
image_32771.jpg,0.28317147
image_32772.jpg,0.6773623
image_32773.jpg,0.31409135
image_32774.jpg,0.6541616
image_32775.jpg,0.44332367
image_32776.jpg,0.4303939
image_32777.jpg,0.7158166
image_32778.jpg,0.861457
image_32779.jpg,0.11767574
image_32780.jpg,0.47657558
image_32781.jpg,0.26770112
image_32782.jpg,0.39268807
image_32783.jpg,0.43998435
image_32784.jpg,0.6142337
image_32785.jpg,0.7657966
image_32786.jpg,0.41905504
image_32787.jpg,0.77501893
image_32788.jpg,0.17446612
image_32789.jpg,0.16007249
image_32790.jpg,0.12285903
image_32791.jpg,0.7274531
image_32792.jpg,0.54311514
image_32793.jpg,0.93858427
image_32794.jpg,0.32990208
image_32795.jpg,0.5996843
image_32796.jpg,0.2719303
image_32797.jpg,0.55802804
image_32798.jpg,0.8732187
image_32799.jpg,0.4450482
image_32800.jpg,0.72795826
image_32801.jpg,0.4080874
image_32802.jpg,0.43193963
image_32803.jpg,0.54543406
image_32804.jpg,0.62208056
image_32805.jpg,0.89472413
image_32806.jpg,0.6242654
image_32807.jpg,0.33310887
image_32808.jpg,0.45201454
image_32809.jpg,0.89414066
image_32810.jpg,0.64594966
image_32811.jpg,0.5981783
image_32812.jpg,0.51037586
image_32813.jpg,0.5683717
image_32814.jpg,0.32242164
image_32815.jpg,0.92353135
image_32816.jpg,0.59454066
image_32817.jpg,0.16136435
image_32818.jpg,0.27452737
image_32819.jpg,0.74043924
image_32820.jpg,0.6943474
image_32821.jpg,0.7701191
image_32822.jpg,0.37861973
image_32823.jpg,0.73863226
image_32824.jpg,0.84530073
image_32825.jpg,0.43655404
image_32826.jpg,0.36108154
image_32827.jpg,0.45986828
image_32828.jpg,0.42678535
image_32829.jpg,0.8670829
image_32830.jpg,0.6978353
image_32831.jpg,0.60346204
image_32832.jpg,0.46907926
image_32833.jpg,0.27883595
image_32834.jpg,0.43735588
image_32835.jpg,0.65863836
image_32836.jpg,0.36342672
image_32837.jpg,0.47177252
image_32838.jpg,0.7051892
image_32839.jpg,0.8520628
image_32840.jpg,0.7186811
image_32841.jpg,0.09791399
image_32842.jpg,0.6678097
image_32843.jpg,0.31668293
image_32844.jpg,0.97418064
image_32845.jpg,0.54363346
image_32846.jpg,0.10254517
image_32847.jpg,0.68485624
image_32848.jpg,0.4914171
image_32849.jpg,0.712162
image_32850.jpg,0.85575694
image_32851.jpg,0.66146207
image_32852.jpg,0.43312693
image_32853.jpg,0.10845825
image_32854.jpg,0.9632792
image_32855.jpg,0.4466578
image_32856.jpg,0.5117235
image_32857.jpg,0.86888015
image_32858.jpg,0.8013481
image_32859.jpg,0.63598794
image_32860.jpg,0.14657985
image_32861.jpg,0.5294995
image_32862.jpg,0.7586669
image_32863.jpg,0.55891293
image_32864.jpg,0.28082335
image_32865.jpg,0.71390575
image_32866.jpg,0.29056594
image_32867.jpg,0.15788649
image_32868.jpg,0.2875617
image_32869.jpg,0.40887433
image_32870.jpg,0.9335142
image_32871.jpg,0.64342284
image_32872.jpg,0.706946
image_32873.jpg,0.27098492
image_32874.jpg,0.19399644
image_32875.jpg,0.9567075
image_32876.jpg,0.5650321
image_32877.jpg,0.4346219
image_32878.jpg,0.1289065
image_32879.jpg,0.43587524
image_32880.jpg,0.44171804
image_32881.jpg,0.45935357
image_32882.jpg,0.09132528
image_32883.jpg,0.19895984
image_32884.jpg,0.51449114
image_32885.jpg,0.36622268
image_32886.jpg,0.44394353
image_32887.jpg,0.43218014
image_32888.jpg,0.08305887
image_32889.jpg,0.8552369
image_32890.jpg,0.47309935
image_32891.jpg,0.76886326
image_32892.jpg,0.07257447
image_32893.jpg,0.37650096
image_32894.jpg,0.83905756
image_32895.jpg,0.81598794
image_32896.jpg,0.44126266
image_32897.jpg,0.58996147
image_32898.jpg,0.5773003
image_32899.jpg,0.8105139
image_32900.jpg,0.9627089
image_32901.jpg,0.26908985
image_32902.jpg,0.5169544
image_32903.jpg,0.67755246
image_32904.jpg,0.5634955
image_32905.jpg,0.14965063
image_32906.jpg,0.17660233
image_32907.jpg,0.87253416
image_32908.jpg,0.685778
image_32909.jpg,0.70401716
image_32910.jpg,0.5063178
image_32911.jpg,0.045938656
image_32912.jpg,0.7850241
image_32913.jpg,0.34759054
image_32914.jpg,0.6555809
image_32915.jpg,0.24394004
image_32916.jpg,0.1957041
image_32917.jpg,0.7344337
image_32918.jpg,0.5539178
image_32919.jpg,0.91029984
image_32920.jpg,0.64766735
image_32921.jpg,0.3877979
image_32922.jpg,0.6508257
image_32923.jpg,0.12060749
image_32924.jpg,0.64289445
image_32925.jpg,0.9537154
image_32926.jpg,0.22317217
image_32927.jpg,0.3156887
image_32928.jpg,0.48803574
image_32929.jpg,0.5777856
image_32930.jpg,0.47764435
image_32931.jpg,0.20501006
image_32932.jpg,0.60111636
image_32933.jpg,0.18705527
image_32934.jpg,0.6635653
image_32935.jpg,0.5551003
image_32936.jpg,0.23450236
image_32937.jpg,0.6297042
image_32938.jpg,0.18602328
image_32939.jpg,0.17131804
image_32940.jpg,0.45095202
image_32941.jpg,0.6728064
image_32942.jpg,0.78856623
image_32943.jpg,0.35817373
image_32944.jpg,0.2368649
image_32945.jpg,0.13643005
image_32946.jpg,0.20684701
image_32947.jpg,0.89636904
image_32948.jpg,0.07821637
image_32949.jpg,0.14040728
image_32950.jpg,0.5815965
image_32951.jpg,0.12178014
image_32952.jpg,0.76633346
image_32953.jpg,0.54218495
image_32954.jpg,0.38577798
image_32955.jpg,0.9189761
image_32956.jpg,0.6473702
image_32957.jpg,0.17866525
image_32958.jpg,0.4314751
image_32959.jpg,0.7296087
image_32960.jpg,0.21122247
image_32961.jpg,0.56362635
image_32962.jpg,0.6169492
image_32963.jpg,0.59554493
image_32964.jpg,0.94437987
image_32965.jpg,0.89589345
image_32966.jpg,0.49153027
image_32967.jpg,0.29707122
image_32968.jpg,0.75816107
image_32969.jpg,0.5430077
image_32970.jpg,0.058512535
image_32971.jpg,0.1314287
image_32972.jpg,0.7384354
image_32973.jpg,0.31809783
image_32974.jpg,0.7815388
image_32975.jpg,0.59613204
image_32976.jpg,0.3234385
image_32977.jpg,0.9030945
image_32978.jpg,0.2575294
image_32979.jpg,0.36364564
image_32980.jpg,0.85993576
image_32981.jpg,0.4512618
image_32982.jpg,0.5859728
image_32983.jpg,0.4355901
image_32984.jpg,0.727437
image_32985.jpg,0.8345348
image_32986.jpg,0.1413375
image_32987.jpg,0.9593555
image_32988.jpg,0.94143295
image_32989.jpg,0.36931884
image_32990.jpg,0.5921054
image_32991.jpg,0.3494748
image_32992.jpg,0.6041937
image_32993.jpg,0.6151448
image_32994.jpg,0.49318087
image_32995.jpg,0.8868427
image_32996.jpg,0.47202048
image_32997.jpg,0.14304335
image_32998.jpg,0.6864956
image_32999.jpg,0.27628058
image_33000.jpg,0.20220096
image_33001.jpg,0.46384516
image_33002.jpg,0.44652984
image_33003.jpg,0.42728797
image_33004.jpg,0.7816318
image_33005.jpg,0.35299358
image_33006.jpg,0.94982916
image_33007.jpg,0.059849735
image_33008.jpg,0.8904138
image_33009.jpg,0.14602377
image_33010.jpg,0.37759024
image_33011.jpg,0.6488107
image_33012.jpg,0.3986957
image_33013.jpg,0.41592398
image_33014.jpg,0.79636806
image_33015.jpg,0.9742037
image_33016.jpg,0.83706194
image_33017.jpg,0.38514084
image_33018.jpg,0.58957595
image_33019.jpg,0.96062195
image_33020.jpg,0.31463835
image_33021.jpg,0.4778739
image_33022.jpg,0.3936642
image_33023.jpg,0.0989839
image_33024.jpg,0.22411533
image_33025.jpg,0.57496864
image_33026.jpg,0.08751316
image_33027.jpg,0.85174453
image_33028.jpg,0.52804184
image_33029.jpg,0.5579177
image_33030.jpg,0.2065379
image_33031.jpg,0.39459136
image_33032.jpg,0.5497328
image_33033.jpg,0.2778895
image_33034.jpg,0.13032693
image_33035.jpg,0.6388371
image_33036.jpg,0.21409866
image_33037.jpg,0.65254855
image_33038.jpg,0.40444514
image_33039.jpg,0.39897153
image_33040.jpg,0.52063406
image_33041.jpg,0.7495734
image_33042.jpg,0.27122098
image_33043.jpg,0.68319106
image_33044.jpg,0.35413265
image_33045.jpg,0.49036217
image_33046.jpg,0.57477856
image_33047.jpg,0.7209105
image_33048.jpg,0.9321548
image_33049.jpg,0.78457075
image_33050.jpg,0.6273594
image_33051.jpg,0.06390589
image_33052.jpg,0.15793534
image_33053.jpg,0.192775
image_33054.jpg,0.40082934
image_33055.jpg,0.9326487
image_33056.jpg,0.16589724
image_33057.jpg,0.94997144
image_33058.jpg,0.4118486
image_33059.jpg,0.5251953
image_33060.jpg,0.6223352
image_33061.jpg,0.38658413
image_33062.jpg,0.75564724
image_33063.jpg,0.60334086
image_33064.jpg,0.5539063
image_33065.jpg,0.6844279
image_33066.jpg,0.4429105
image_33067.jpg,0.15742403
image_33068.jpg,0.540825
image_33069.jpg,0.8096055
image_33070.jpg,0.10920858
image_33071.jpg,0.7531634
image_33072.jpg,0.3445509
image_33073.jpg,0.8493856
image_33074.jpg,0.12417151
image_33075.jpg,0.6610494
image_33076.jpg,0.30003014
image_33077.jpg,0.81136054
image_33078.jpg,0.60857433
image_33079.jpg,0.45058057
image_33080.jpg,0.78343195
image_33081.jpg,0.61974335
image_33082.jpg,0.46228063
image_33083.jpg,0.3705633
image_33084.jpg,0.19934687
image_33085.jpg,0.19871296
image_33086.jpg,0.24116126
image_33087.jpg,0.3320921
image_33088.jpg,0.15189178
image_33089.jpg,0.26598704
image_33090.jpg,0.39166343
image_33091.jpg,0.556374
image_33092.jpg,0.19428672
image_33093.jpg,0.41237155
image_33094.jpg,0.36421534
image_33095.jpg,0.87194806
image_33096.jpg,0.813453
image_33097.jpg,0.57911396
image_33098.jpg,0.5862829
image_33099.jpg,0.65986043
image_33100.jpg,0.6267903
image_33101.jpg,0.6940628
image_33102.jpg,0.48769405
image_33103.jpg,0.19391696
image_33104.jpg,0.7242462
image_33105.jpg,0.8274816
image_33106.jpg,0.7235625
image_33107.jpg,0.97550946
image_33108.jpg,0.7942051
image_33109.jpg,0.19861525
image_33110.jpg,0.7463828
image_33111.jpg,0.81713
image_33112.jpg,0.22356653
image_33113.jpg,0.18070365
image_33114.jpg,0.6474825
image_33115.jpg,0.22923885
image_33116.jpg,0.5250546
image_33117.jpg,0.17955431
image_33118.jpg,0.39074895
image_33119.jpg,0.17158297
image_33120.jpg,0.22531483
image_33121.jpg,0.6165379
image_33122.jpg,0.31050786
image_33123.jpg,0.8841983
image_33124.jpg,0.64517295
image_33125.jpg,0.1563871
image_33126.jpg,0.36029744
image_33127.jpg,0.7383312
image_33128.jpg,0.07217408
image_33129.jpg,0.8653787
image_33130.jpg,0.15502907
image_33131.jpg,0.0930915
image_33132.jpg,0.6093698
image_33133.jpg,0.25256884
image_33134.jpg,0.40562338
image_33135.jpg,0.7628625
image_33136.jpg,0.713482
image_33137.jpg,0.29837605
image_33138.jpg,0.3823411
image_33139.jpg,0.32350263
image_33140.jpg,0.47177172
image_33141.jpg,0.88049585
image_33142.jpg,0.9567009
