Name,Diagnosis
image_30952.jpg,0.56579894
image_30953.jpg,0.64212954
image_30954.jpg,0.855542
image_30955.jpg,0.09184761
image_30956.jpg,0.3319702
image_30957.jpg,0.38874206
image_30958.jpg,0.56198275
image_30959.jpg,0.7869965
image_30960.jpg,0.6000702
image_30961.jpg,0.3844223
image_30962.jpg,0.021889878
image_30963.jpg,0.54221195
image_30964.jpg,0.99714357
image_30965.jpg,0.23100053
image_30966.jpg,0.9992798
image_30967.jpg,0.9886231
image_30968.jpg,0.81283724
image_30969.jpg,0.7492157
image_30970.jpg,0.5208023
image_30971.jpg,0.7981842
image_30972.jpg,0.447789
image_30973.jpg,0.48273775
image_30974.jpg,0.7878601
image_30975.jpg,0.76085514
image_30976.jpg,0.6195923
image_30977.jpg,0.1273533
image_30978.jpg,0.10886359
image_30979.jpg,0.115162276
image_30980.jpg,0.9180298
image_30981.jpg,0.8461426
image_30982.jpg,0.14370537
image_30983.jpg,0.78058165
image_30984.jpg,0.111385345
image_30985.jpg,0.14044456
image_30986.jpg,0.9857788
image_30987.jpg,0.25783768
image_30988.jpg,0.14083062
image_30989.jpg,0.2064598
image_30990.jpg,0.28944704
image_30991.jpg,0.78796387
image_30992.jpg,0.62352294
image_30993.jpg,0.4885788
image_30994.jpg,0.93011475
image_30995.jpg,0.5988342
image_30996.jpg,0.8673157
image_30997.jpg,0.8800293
image_30998.jpg,0.062433627
image_30999.jpg,0.031155586
image_31000.jpg,0.8789215
image_31001.jpg,0.48844606
image_31002.jpg,0.94249266
image_31003.jpg,0.9338379
image_31004.jpg,0.58656466
image_31005.jpg,0.0642977
image_31006.jpg,0.7308853
image_31007.jpg,0.5187988
image_31008.jpg,0.5487389
image_31009.jpg,0.8055817
image_31010.jpg,0.79174197
image_31011.jpg,0.07530804
image_31012.jpg,0.4050537
image_31013.jpg,0.4235695
image_31014.jpg,0.17076264
image_31015.jpg,0.96073
image_31016.jpg,0.22585145
image_31017.jpg,0.2828082
image_31018.jpg,0.60352176
image_31019.jpg,0.01610961
image_31020.jpg,0.79324955
image_31021.jpg,0.14656602
image_31022.jpg,0.9849243
image_31023.jpg,0.9307007
image_31024.jpg,0.34270173
image_31025.jpg,0.14220352
image_31026.jpg,0.019097405
image_31027.jpg,0.8049561
image_31028.jpg,0.16200066
image_31029.jpg,0.8679566
image_31030.jpg,0.05410404
image_31031.jpg,0.15446702
image_31032.jpg,0.679419
image_31033.jpg,0.2339891
image_31034.jpg,0.36915398
image_31035.jpg,0.047350693
image_31036.jpg,0.34799346
image_31037.jpg,0.043261338
image_31038.jpg,0.039619066
image_31039.jpg,0.1757328
image_31040.jpg,0.895105
image_31041.jpg,0.32728654
image_31042.jpg,0.625412
image_31043.jpg,0.048256304
image_31044.jpg,0.589505
image_31045.jpg,0.8370728
image_31046.jpg,0.041251756
image_31047.jpg,0.3284506
image_31048.jpg,0.83212894
image_31049.jpg,0.055879213
image_31050.jpg,0.99271244
image_31051.jpg,0.38832092
image_31052.jpg,0.4972046
image_31053.jpg,0.26253852
image_31054.jpg,0.4842846
image_31055.jpg,0.09920502
image_31056.jpg,0.5615479
image_31057.jpg,0.99559325
image_31058.jpg,0.5640427
image_31059.jpg,0.9434326
image_31060.jpg,0.29668733
image_31061.jpg,0.9225586
image_31062.jpg,0.674585
image_31063.jpg,0.12295685
image_31064.jpg,0.028643584
image_31065.jpg,0.22422181
image_31066.jpg,0.28953934
image_31067.jpg,0.9082031
image_31068.jpg,0.7120239
image_31069.jpg,0.030664826
image_31070.jpg,0.9822144
image_31071.jpg,0.09403267
image_31072.jpg,0.07457771
image_31073.jpg,0.9515991
image_31074.jpg,0.9223755
image_31075.jpg,0.3790222
image_31076.jpg,0.96934205
image_31077.jpg,0.30576727
image_31078.jpg,0.020933151
image_31079.jpg,0.023415947
image_31080.jpg,0.53491515
image_31081.jpg,0.9654663
image_31082.jpg,0.9636841
image_31083.jpg,0.99398196
image_31084.jpg,0.18555832
image_31085.jpg,0.19267197
image_31086.jpg,0.439563
image_31087.jpg,0.7366821
image_31088.jpg,0.8824097
image_31089.jpg,0.039537
image_31090.jpg,0.36849672
image_31091.jpg,0.5152092
image_31092.jpg,0.42469484
image_31093.jpg,0.69281924
image_31094.jpg,0.2782406
image_31095.jpg,0.34077835
image_31096.jpg,0.05436745
image_31097.jpg,0.6289665
image_31098.jpg,0.5173767
image_31099.jpg,0.59086686
image_31100.jpg,0.04698639
image_31101.jpg,0.07207222
image_31102.jpg,0.37102205
image_31103.jpg,0.2995598
image_31104.jpg,0.7979614
image_31105.jpg,0.99437255
image_31106.jpg,0.96705323
image_31107.jpg,0.98702395
image_31108.jpg,0.18355599
image_31109.jpg,0.8102997
image_31110.jpg,0.055508044
image_31111.jpg,0.9324585
image_31112.jpg,0.16640149
image_31113.jpg,0.08370133
image_31114.jpg,0.6877991
image_31115.jpg,0.30018616
image_31116.jpg,0.88126224
image_31117.jpg,0.02132907
image_31118.jpg,0.23970948
image_31119.jpg,0.026241302
image_31120.jpg,0.682016
image_31121.jpg,0.2382782
image_31122.jpg,0.20388775
image_31123.jpg,0.15672378
image_31124.jpg,0.4468796
image_31125.jpg,0.99022216
image_31126.jpg,0.20050354
image_31127.jpg,0.97188723
image_31128.jpg,0.05936389
image_31129.jpg,0.4770096
image_31130.jpg,0.38451844
image_31131.jpg,0.12335205
image_31132.jpg,0.93220216
image_31133.jpg,0.048793413
image_31134.jpg,0.58578795
image_31135.jpg,0.43424073
image_31136.jpg,0.63124084
image_31137.jpg,0.32921335
image_31138.jpg,0.7994202
image_31139.jpg,0.42374077
image_31140.jpg,0.95092773
image_31141.jpg,0.077642635
image_31142.jpg,0.2838745
image_31143.jpg,0.9872681
image_31144.jpg,0.5552872
image_31145.jpg,0.9805786
image_31146.jpg,0.35324517
image_31147.jpg,0.6129028
image_31148.jpg,0.8588196
image_31149.jpg,0.36499482
image_31150.jpg,0.85056156
image_31151.jpg,0.74984133
image_31152.jpg,0.084055714
image_31153.jpg,0.8962647
image_31154.jpg,0.3602627
image_31155.jpg,0.028319651
image_31156.jpg,0.14995919
image_31157.jpg,0.767157
image_31158.jpg,0.62286377
image_31159.jpg,0.9145508
image_31160.jpg,0.6451141
image_31161.jpg,0.029963493
image_31162.jpg,0.43355712
image_31163.jpg,0.94836426
image_31164.jpg,0.83582765
image_31165.jpg,0.4773163
image_31166.jpg,0.10056763
image_31167.jpg,0.024531556
image_31168.jpg,0.9996826
image_31169.jpg,0.50468445
image_31170.jpg,0.1863619
image_31171.jpg,0.3478283
image_31172.jpg,0.4603424
image_31173.jpg,0.27048683
image_31174.jpg,0.6756439
image_31175.jpg,0.93826294
image_31176.jpg,0.92000735
image_31177.jpg,0.4618431
image_31178.jpg,0.97626954
image_31179.jpg,0.2954239
image_31180.jpg,0.28610918
image_31181.jpg,0.5820656
image_31182.jpg,0.16828547
image_31183.jpg,0.029346561
image_31184.jpg,0.99974364
image_31185.jpg,0.99816895
image_31186.jpg,0.3760746
image_31187.jpg,0.26003572
image_31188.jpg,0.13108711
image_31189.jpg,0.4949219
image_31190.jpg,0.19552079
image_31191.jpg,0.5397469
image_31192.jpg,0.8625488
image_31193.jpg,0.045052912
image_31194.jpg,0.4558571
image_31195.jpg,0.7313263
image_31196.jpg,0.8195984
image_31197.jpg,0.6143219
image_31198.jpg,0.030857885
image_31199.jpg,0.100672916
image_31200.jpg,0.8312195
image_31201.jpg,0.705249
image_31202.jpg,0.9992798
image_31203.jpg,0.90411377
image_31204.jpg,0.9688843
image_31205.jpg,0.922522
image_31206.jpg,0.73500365
image_31207.jpg,0.21293545
image_31208.jpg,0.7058563
image_31209.jpg,0.99396974
image_31210.jpg,0.720224
image_31211.jpg,0.05886364
image_31212.jpg,0.7212677
image_31213.jpg,0.22503205
image_31214.jpg,0.8315582
image_31215.jpg,0.91743165
image_31216.jpg,0.14300919
image_31217.jpg,0.5894394
image_31218.jpg,0.34999084
image_31219.jpg,0.33177644
image_31220.jpg,0.9317383
image_31221.jpg,0.34633484
image_31222.jpg,0.041415513
image_31223.jpg,0.9569336
image_31224.jpg,0.1487339
image_31225.jpg,0.9890503
image_31226.jpg,0.0952507
image_31227.jpg,0.19204406
image_31228.jpg,0.2718834
image_31229.jpg,0.43660584
image_31230.jpg,0.69846195
image_31231.jpg,0.9384522
image_31232.jpg,0.75061953
image_31233.jpg,0.97056884
image_31234.jpg,0.09114838
image_31235.jpg,0.6035088
image_31236.jpg,0.41332093
image_31237.jpg,0.3457489
image_31238.jpg,0.50807804
image_31239.jpg,0.12522392
image_31240.jpg,0.036639966
image_31241.jpg,0.6911835
image_31242.jpg,0.34590608
image_31243.jpg,0.8477173
image_31244.jpg,0.5769135
image_31245.jpg,0.13887635
image_31246.jpg,0.99089354
image_31247.jpg,0.99058837
image_31248.jpg,0.9706665
image_31249.jpg,0.29299775
image_31250.jpg,0.44366
image_31251.jpg,0.7785706
image_31252.jpg,0.15660325
image_31253.jpg,0.70746917
image_31254.jpg,0.42332307
image_31255.jpg,0.93028563
image_31256.jpg,0.38449404
image_31257.jpg,0.7631653
image_31258.jpg,0.21379852
image_31259.jpg,0.05475483
image_31260.jpg,0.36014864
image_31261.jpg,0.14346237
image_31262.jpg,0.527948
image_31263.jpg,0.11956177
image_31264.jpg,0.13021164
image_31265.jpg,0.5097992
image_31266.jpg,0.32949638
image_31267.jpg,0.3131813
image_31268.jpg,0.9757568
image_31269.jpg,0.3624176
image_31270.jpg,0.4459656
image_31271.jpg,0.9188843
image_31272.jpg,0.46957323
image_31273.jpg,0.26216355
image_31274.jpg,0.52164763
image_31275.jpg,0.5728394
image_31276.jpg,0.13903885
image_31277.jpg,0.09782543
image_31278.jpg,0.15649891
image_31279.jpg,0.20360938
image_31280.jpg,0.4838379
image_31281.jpg,0.22064666
image_31282.jpg,0.7800568
image_31283.jpg,0.8522766
image_31284.jpg,0.24648248
image_31285.jpg,0.26955682
image_31286.jpg,0.21303001
image_31287.jpg,0.18982926
image_31288.jpg,0.9491211
image_31289.jpg,0.83182985
image_31290.jpg,0.98759764
image_31291.jpg,0.6090271
image_31292.jpg,0.2537094
image_31293.jpg,0.97825927
image_31294.jpg,0.5165588
image_31295.jpg,0.70136416
image_31296.jpg,0.15977478
image_31297.jpg,0.4357376
image_31298.jpg,0.11571541
image_31299.jpg,0.1631609
image_31300.jpg,0.77977294
image_31301.jpg,0.2660286
image_31302.jpg,0.42549592
image_31303.jpg,0.9486939
image_31304.jpg,0.3990738
image_31305.jpg,0.2966362
image_31306.jpg,0.86916506
image_31307.jpg,0.9395508
image_31308.jpg,0.09173393
image_31309.jpg,0.35789415
image_31310.jpg,0.70860595
image_31311.jpg,0.9929566
image_31312.jpg,0.7590851
image_31313.jpg,0.3656647
image_31314.jpg,0.78795165
image_31315.jpg,0.7374207
image_31316.jpg,0.46501008
image_31317.jpg,0.7809357
image_31318.jpg,0.3654053
image_31319.jpg,0.33343813
image_31320.jpg,0.21773377
image_31321.jpg,0.39532128
image_31322.jpg,0.9044251
image_31323.jpg,0.96810305
image_31324.jpg,0.86831665
image_31325.jpg,0.66418153
image_31326.jpg,0.2078331
image_31327.jpg,0.89823
image_31328.jpg,0.87015384
image_31329.jpg,0.99696046
image_31330.jpg,0.04081459
image_31331.jpg,0.26609802
image_31332.jpg,0.6417084
image_31333.jpg,0.9909668
image_31334.jpg,0.12653959
image_31335.jpg,0.14382057
image_31336.jpg,0.70257264
image_31337.jpg,0.3851326
image_31338.jpg,0.2870182
image_31339.jpg,0.0455513
image_31340.jpg,0.101708464
image_31341.jpg,0.60250705
image_31342.jpg,0.48275033
image_31343.jpg,0.8484131
image_31344.jpg,0.040709686
image_31345.jpg,0.22380276
image_31346.jpg,0.5641052
image_31347.jpg,0.85471195
image_31348.jpg,0.6692032
image_31349.jpg,0.25261307
image_31350.jpg,0.92650145
image_31351.jpg,0.9770264
image_31352.jpg,0.9372315
image_31353.jpg,0.99866945
image_31354.jpg,0.027002145
image_31355.jpg,0.86486816
image_31356.jpg,0.07751389
image_31357.jpg,0.25361606
image_31358.jpg,0.5127808
image_31359.jpg,0.8529175
image_31360.jpg,0.05785675
image_31361.jpg,0.31891558
image_31362.jpg,0.94394535
image_31363.jpg,0.6520203
image_31364.jpg,0.6278443
image_31365.jpg,0.17746077
image_31366.jpg,0.7435242
image_31367.jpg,0.087379836
image_31368.jpg,0.09185667
image_31369.jpg,0.20352374
image_31370.jpg,0.65670776
image_31371.jpg,0.08523331
image_31372.jpg,0.8828613
image_31373.jpg,0.09030952
image_31374.jpg,0.9010498
image_31375.jpg,0.28151932
image_31376.jpg,0.04813118
image_31377.jpg,0.51548463
image_31378.jpg,0.03494072
image_31379.jpg,0.034398843
image_31380.jpg,0.61384434
image_31381.jpg,0.1936947
image_31382.jpg,0.9964356
image_31383.jpg,0.19452249
image_31384.jpg,0.206102
image_31385.jpg,0.09105988
image_31386.jpg,0.113356784
image_31387.jpg,0.9799927
image_31388.jpg,0.45662194
image_31389.jpg,0.023149252
image_31390.jpg,0.98411864
image_31391.jpg,0.9800415
image_31392.jpg,0.059837725
image_31393.jpg,0.99852294
image_31394.jpg,0.34509125
image_31395.jpg,0.19798127
image_31396.jpg,0.23317833
image_31397.jpg,0.5081207
image_31398.jpg,0.19964448
image_31399.jpg,0.98983157
image_31400.jpg,0.022649957
image_31401.jpg,0.27978212
image_31402.jpg,0.9206299
image_31403.jpg,0.9838867
image_31404.jpg,0.3781929
image_31405.jpg,0.9972412
image_31406.jpg,0.99848634
image_31407.jpg,0.037775613
image_31408.jpg,0.7751892
image_31409.jpg,0.4341263
image_31410.jpg,0.4434929
image_31411.jpg,0.6437866
image_31412.jpg,0.042582896
image_31413.jpg,0.93878174
image_31414.jpg,0.72464293
image_31415.jpg,0.4909149
image_31416.jpg,0.41179964
image_31417.jpg,0.9679077
image_31418.jpg,0.5695389
image_31419.jpg,0.7215149
image_31420.jpg,0.7305908
image_31421.jpg,0.569632
image_31422.jpg,0.51164246
image_31423.jpg,0.20680237
image_31424.jpg,0.70718384
image_31425.jpg,0.7690735
image_31426.jpg,0.112212375
image_31427.jpg,0.976294
image_31428.jpg,0.61449283
image_31429.jpg,0.5387222
image_31430.jpg,0.88341063
image_31431.jpg,0.9942261
image_31432.jpg,0.9276001
image_31433.jpg,0.79142153
image_31434.jpg,0.9880371
image_31435.jpg,0.36058196
image_31436.jpg,0.1513588
image_31437.jpg,0.39276123
image_31438.jpg,0.38922882
image_31439.jpg,0.9868286
image_31440.jpg,0.21177521
image_31441.jpg,0.18766633
image_31442.jpg,0.72705233
image_31443.jpg,0.6396057
image_31444.jpg,0.9994751
image_31445.jpg,0.2554741
image_31446.jpg,0.12381554
image_31447.jpg,0.9597046
image_31448.jpg,0.164542
image_31449.jpg,0.8800049
image_31450.jpg,0.06039543
image_31451.jpg,0.3261574
image_31452.jpg,0.58330077
image_31453.jpg,0.13397332
image_31454.jpg,0.93272704
image_31455.jpg,0.9944092
image_31456.jpg,0.79575807
image_31457.jpg,0.7066528
image_31458.jpg,0.94113773
image_31459.jpg,0.7535645
image_31460.jpg,0.3608124
image_31461.jpg,0.99781495
image_31462.jpg,0.4001816
image_31463.jpg,0.9088562
image_31464.jpg,0.07428594
image_31465.jpg,0.67474824
image_31466.jpg,0.334861
image_31467.jpg,0.015311188
image_31468.jpg,0.17074127
image_31469.jpg,0.07632961
image_31470.jpg,0.5063095
image_31471.jpg,0.2965935
image_31472.jpg,0.94448245
image_31473.jpg,0.19951096
image_31474.jpg,0.22823791
image_31475.jpg,0.9460816
image_31476.jpg,0.51515657
image_31477.jpg,0.25744706
image_31478.jpg,0.3883156
image_31479.jpg,0.17558213
image_31480.jpg,0.90747684
image_31481.jpg,0.7801773
image_31482.jpg,0.8847534
image_31483.jpg,0.5310532
image_31484.jpg,0.7802063
image_31485.jpg,0.15536347
image_31486.jpg,0.7093086
image_31487.jpg,0.23724823
image_31488.jpg,0.015944121
image_31489.jpg,0.57368773
image_31490.jpg,0.98593754
image_31491.jpg,0.7381775
image_31492.jpg,0.31547546
image_31493.jpg,0.5480911
image_31494.jpg,0.06246624
image_31495.jpg,0.4852875
image_31496.jpg,0.34423828
image_31497.jpg,0.7075348
image_31498.jpg,0.4192917
image_31499.jpg,0.52598727
image_31500.jpg,0.12299881
image_31501.jpg,0.97355956
image_31502.jpg,0.3433899
image_31503.jpg,0.9700928
image_31504.jpg,0.98734134
image_31505.jpg,0.9416504
image_31506.jpg,0.9598145
image_31507.jpg,0.9473755
image_31508.jpg,0.0348423
image_31509.jpg,0.5481598
image_31510.jpg,0.9886231
image_31511.jpg,0.107542805
image_31512.jpg,0.6429901
image_31513.jpg,0.48501894
image_31514.jpg,0.03756466
image_31515.jpg,0.34981233
image_31516.jpg,0.108762555
image_31517.jpg,0.5963852
image_31518.jpg,0.9612061
image_31519.jpg,0.116594695
image_31520.jpg,0.9357056
image_31521.jpg,0.6810822
image_31522.jpg,0.32598877
image_31523.jpg,0.69285434
image_31524.jpg,0.43144456
image_31525.jpg,0.7436676
image_31526.jpg,0.9656006
image_31527.jpg,0.41108093
image_31528.jpg,0.20597458
image_31529.jpg,0.538089
image_31530.jpg,0.6559357
image_31531.jpg,0.13789788
image_31532.jpg,0.6230408
image_31533.jpg,0.4626175
image_31534.jpg,0.99102783
image_31535.jpg,0.7319214
image_31536.jpg,0.72946167
image_31537.jpg,0.98846436
image_31538.jpg,0.43776247
image_31539.jpg,0.3311661
image_31540.jpg,0.6620392
image_31541.jpg,0.07029412
image_31542.jpg,0.15586701
image_31543.jpg,0.16554032
image_31544.jpg,0.93446046
image_31545.jpg,0.9150635
image_31546.jpg,0.18984413
image_31547.jpg,0.3570656
image_31548.jpg,0.85113525
image_31549.jpg,0.013734246
image_31550.jpg,0.49472198
image_31551.jpg,0.15573731
image_31552.jpg,0.825
image_31553.jpg,0.073161505
image_31554.jpg,0.5685379
image_31555.jpg,0.99823
image_31556.jpg,0.7549805
image_31557.jpg,0.11227312
image_31558.jpg,0.24394761
image_31559.jpg,0.13737793
image_31560.jpg,0.81600344
image_31561.jpg,0.28687286
image_31562.jpg,0.78312075
image_31563.jpg,0.3188408
image_31564.jpg,0.53151244
image_31565.jpg,0.9251465
image_31566.jpg,0.46374512
image_31567.jpg,0.73617554
image_31568.jpg,0.78751224
image_31569.jpg,0.6057556
image_31570.jpg,0.50788575
image_31571.jpg,0.2644043
image_31572.jpg,0.4326523
image_31573.jpg,0.19591676
image_31574.jpg,0.036586847
image_31575.jpg,0.08757782
image_31576.jpg,0.28365403
image_31577.jpg,0.9689209
image_31578.jpg,0.33451387
image_31579.jpg,0.2833149
image_31580.jpg,0.7738709
image_31581.jpg,0.12779637
image_31582.jpg,0.18233089
image_31583.jpg,0.18400764
image_31584.jpg,0.32540056
image_31585.jpg,0.13845216
image_31586.jpg,0.18301697
image_31587.jpg,0.11145516
image_31588.jpg,0.058963396
image_31589.jpg,0.11553841
image_31590.jpg,0.6303223
image_31591.jpg,0.989209
image_31592.jpg,0.99497074
image_31593.jpg,0.21447678
image_31594.jpg,0.07460099
image_31595.jpg,0.44686586
image_31596.jpg,0.9236817
image_31597.jpg,0.7128357
image_31598.jpg,0.32193947
image_31599.jpg,0.9911133
image_31600.jpg,0.034056664
image_31601.jpg,0.16206513
image_31602.jpg,0.046846963
image_31603.jpg,0.039447974
image_31604.jpg,0.93951416
image_31605.jpg,0.09073009
image_31606.jpg,0.22410317
image_31607.jpg,0.4817154
image_31608.jpg,0.51366884
image_31609.jpg,0.62218326
image_31610.jpg,0.49333343
image_31611.jpg,0.99533695
image_31612.jpg,0.09092408
image_31613.jpg,0.70925903
image_31614.jpg,0.09558258
image_31615.jpg,0.58830494
image_31616.jpg,0.4263466
image_31617.jpg,0.6159088
image_31618.jpg,0.9602051
image_31619.jpg,0.8693604
image_31620.jpg,0.99974364
image_31621.jpg,0.6722626
image_31622.jpg,0.23957673
image_31623.jpg,0.8400757
image_31624.jpg,0.6374847
image_31625.jpg,0.98461914
image_31626.jpg,0.6435669
image_31627.jpg,0.17214584
image_31628.jpg,0.6405182
image_31629.jpg,0.32695886
image_31630.jpg,0.277285
image_31631.jpg,0.08301659
image_31632.jpg,0.56025237
image_31633.jpg,0.4057129
image_31634.jpg,0.8735108
image_31635.jpg,0.15577011
image_31636.jpg,0.9715088
image_31637.jpg,0.96497804
image_31638.jpg,0.12794314
image_31639.jpg,0.026969498
image_31640.jpg,0.3899536
image_31641.jpg,0.6956391
image_31642.jpg,0.90627444
image_31643.jpg,0.85195315
image_31644.jpg,0.89377445
image_31645.jpg,0.8735962
image_31646.jpg,0.5951233
image_31647.jpg,0.19127427
image_31648.jpg,0.038791277
image_31649.jpg,0.9842041
image_31650.jpg,0.21742897
image_31651.jpg,0.28777695
image_31652.jpg,0.81191105
image_31653.jpg,0.9187561
image_31654.jpg,0.281802
image_31655.jpg,0.05617256
image_31656.jpg,0.4724083
image_31657.jpg,0.85081786
image_31658.jpg,0.14830323
image_31659.jpg,0.64223176
image_31660.jpg,0.078266524
image_31661.jpg,0.42054597
image_31662.jpg,0.6823303
image_31663.jpg,0.34788665
image_31664.jpg,0.22816925
image_31665.jpg,0.04095459
image_31666.jpg,0.36969453
image_31667.jpg,0.11944351
image_31668.jpg,0.62245864
image_31669.jpg,0.116191864
image_31670.jpg,0.029220391
image_31671.jpg,0.8788819
image_31672.jpg,0.6606461
image_31673.jpg,0.03691349
image_31674.jpg,0.6281738
image_31675.jpg,0.8087891
image_31676.jpg,0.04312439
image_31677.jpg,0.9527832
image_31678.jpg,0.070393614
image_31679.jpg,0.38339272
image_31680.jpg,0.66824645
image_31681.jpg,0.16059761
image_31682.jpg,0.8444824
image_31683.jpg,0.50477755
image_31684.jpg,0.9401245
image_31685.jpg,0.6040344
image_31686.jpg,0.76002806
image_31687.jpg,0.045777895
image_31688.jpg,0.19003601
image_31689.jpg,0.52221453
image_31690.jpg,0.72982484
image_31691.jpg,0.84160155
image_31692.jpg,0.26077652
image_31693.jpg,0.3351303
image_31694.jpg,0.46212998
image_31695.jpg,0.72924805
image_31696.jpg,0.24580918
image_31697.jpg,0.08782845
image_31698.jpg,0.8456711
image_31699.jpg,0.37504274
image_31700.jpg,0.31213418
image_31701.jpg,0.068545915
image_31702.jpg,0.62571716
image_31703.jpg,0.030901909
image_31704.jpg,0.8720917
image_31705.jpg,0.07596207
image_31706.jpg,0.644931
image_31707.jpg,0.07154198
image_31708.jpg,0.2684799
image_31709.jpg,0.967041
image_31710.jpg,0.036971476
image_31711.jpg,0.9871826
image_31712.jpg,0.46142578
image_31713.jpg,0.7529419
image_31714.jpg,0.15257493
image_31715.jpg,0.36951065
image_31716.jpg,0.9148682
image_31717.jpg,0.9742188
image_31718.jpg,0.32031557
image_31719.jpg,0.8178711
image_31720.jpg,0.36571273
image_31721.jpg,0.89160156
image_31722.jpg,0.45710906
image_31723.jpg,0.92385256
image_31724.jpg,0.96818846
image_31725.jpg,0.019420434
image_31726.jpg,0.4760483
image_31727.jpg,0.6381775
image_31728.jpg,0.98829347
image_31729.jpg,0.21495628
image_31730.jpg,0.41449127
image_31731.jpg,0.85497135
image_31732.jpg,0.99848634
image_31733.jpg,0.720105
image_31734.jpg,0.12572213
image_31735.jpg,0.96982425
image_31736.jpg,0.72651976
image_31737.jpg,0.38420716
image_31738.jpg,0.096279524
image_31739.jpg,0.50735474
image_31740.jpg,0.29280397
image_31741.jpg,0.2230339
image_31742.jpg,0.7684143
image_31743.jpg,0.97586673
image_31744.jpg,0.9898926
image_31745.jpg,0.032201935
image_31746.jpg,0.34171066
image_31747.jpg,0.8682007
image_31748.jpg,0.056491997
image_31749.jpg,0.7222931
image_31750.jpg,0.05618439
image_31751.jpg,0.36034545
image_31752.jpg,0.9411743
image_31753.jpg,0.68526614
image_31754.jpg,0.01436038
image_31755.jpg,0.07285919
image_31756.jpg,0.15950966
image_31757.jpg,0.7121704
image_31758.jpg,0.7439026
image_31759.jpg,0.99071044
image_31760.jpg,0.9662964
image_31761.jpg,0.03831196
image_31762.jpg,0.437978
image_31763.jpg,0.08954316
image_31764.jpg,0.26056632
image_31765.jpg,0.02538389
image_31766.jpg,0.8573975
image_31767.jpg,0.18397331
image_31768.jpg,0.8377258
image_31769.jpg,0.5563156
image_31770.jpg,0.14268151
image_31771.jpg,0.08479767
image_31772.jpg,0.41397247
image_31773.jpg,0.07651367
image_31774.jpg,0.12366295
image_31775.jpg,0.17379151
image_31776.jpg,0.5630463
image_31777.jpg,0.069403075
image_31778.jpg,0.5522141
image_31779.jpg,0.14181519
image_31780.jpg,0.9897461
image_31781.jpg,0.6271378
image_31782.jpg,0.94871825
image_31783.jpg,0.09278526
image_31784.jpg,0.05655823
image_31785.jpg,0.3566334
image_31786.jpg,0.8906433
image_31787.jpg,0.12738685
image_31788.jpg,0.94503176
image_31789.jpg,0.03561726
image_31790.jpg,0.13942413
image_31791.jpg,0.9767456
image_31792.jpg,0.9517212
image_31793.jpg,0.14419137
image_31794.jpg,0.6428711
image_31795.jpg,0.19485016
image_31796.jpg,0.36461946
image_31797.jpg,0.124479674
image_31798.jpg,0.977063
image_31799.jpg,0.091401294
image_31800.jpg,0.8500916
image_31801.jpg,0.41054994
image_31802.jpg,0.4217163
image_31803.jpg,0.19606438
image_31804.jpg,0.24857712
image_31805.jpg,0.13881111
image_31806.jpg,0.6727722
image_31807.jpg,0.40328524
image_31808.jpg,0.9966797
image_31809.jpg,0.0011531756
image_31810.jpg,0.09939232
image_31811.jpg,0.11163216
image_31812.jpg,0.32077178
image_31813.jpg,0.787439
image_31814.jpg,0.7445404
image_31815.jpg,0.8708008
image_31816.jpg,0.8377991
image_31817.jpg,0.51859134
image_31818.jpg,0.27898255
image_31819.jpg,0.064279556
image_31820.jpg,0.17516671
image_31821.jpg,0.8496704
image_31822.jpg,0.06361389
image_31823.jpg,0.4619343
image_31824.jpg,0.32453233
image_31825.jpg,0.09407463
image_31826.jpg,0.07708321
image_31827.jpg,0.30800706
image_31828.jpg,0.744751
image_31829.jpg,0.25514755
image_31830.jpg,0.28362122
image_31831.jpg,0.4070755
image_31832.jpg,0.7826355
image_31833.jpg,0.4325989
image_31834.jpg,0.5507706
image_31835.jpg,0.76308596
image_31836.jpg,0.032053947
image_31837.jpg,0.39834595
image_31838.jpg,0.39531252
image_31839.jpg,0.09286366
image_31840.jpg,0.021123696
image_31841.jpg,0.5483765
image_31842.jpg,0.9882202
image_31843.jpg,0.98892826
image_31844.jpg,0.5662964
image_31845.jpg,0.13358346
image_31846.jpg,0.01406002
image_31847.jpg,0.36795503
image_31848.jpg,0.4608948
image_31849.jpg,0.46585998
image_31850.jpg,0.5943543
image_31851.jpg,0.78286743
image_31852.jpg,0.03310523
image_31853.jpg,0.10355568
image_31854.jpg,0.101652145
image_31855.jpg,0.5130188
image_31856.jpg,0.15718889
image_31857.jpg,0.7004013
image_31858.jpg,0.3460663
image_31859.jpg,0.4128147
image_31860.jpg,0.2016037
image_31861.jpg,0.05201397
image_31862.jpg,0.12868004
image_31863.jpg,0.54724735
image_31864.jpg,0.053891372
image_31865.jpg,0.9342163
image_31866.jpg,0.851947
image_31867.jpg,0.272876
image_31868.jpg,0.16117898
image_31869.jpg,0.9970093
image_31870.jpg,0.5745804
image_31871.jpg,0.6017441
image_31872.jpg,0.29506835
image_31873.jpg,0.96813965
image_31874.jpg,0.17690353
image_31875.jpg,0.12589073
image_31876.jpg,0.7752472
image_31877.jpg,0.9175415
image_31878.jpg,0.1581047
image_31879.jpg,0.6294922
image_31880.jpg,0.46514207
image_31881.jpg,0.099770166
image_31882.jpg,0.99619144
image_31883.jpg,0.1498621
image_31884.jpg,0.18882065
image_31885.jpg,0.4204216
image_31886.jpg,0.8047913
