Name,Diagnosis
image_25707.jpg,0.994458
image_25708.jpg,0.12066002
image_25709.jpg,0.24752198
image_25710.jpg,0.11933861
image_25711.jpg,0.93911135
image_25712.jpg,0.68390197
image_25713.jpg,0.7694077
image_25714.jpg,0.39938477
image_25715.jpg,0.3157158
image_25716.jpg,0.64279175
image_25717.jpg,0.38212737
image_25718.jpg,0.4541397
image_25719.jpg,0.9789429
image_25720.jpg,0.10181332
image_25721.jpg,0.41536903
image_25722.jpg,0.28713226
image_25723.jpg,0.023977563
image_25724.jpg,0.9359131
image_25725.jpg,0.1941227
image_25726.jpg,0.2147812
image_25727.jpg,0.8896851
image_25728.jpg,0.9501465
image_25729.jpg,0.08132591
image_25730.jpg,0.72128296
image_25731.jpg,0.7532684
image_25732.jpg,0.016969299
image_25733.jpg,0.5934082
image_25734.jpg,0.11328583
image_25735.jpg,0.9346924
image_25736.jpg,0.043882754
image_25737.jpg,0.13326417
image_25738.jpg,0.21921387
image_25739.jpg,0.15929879
image_25740.jpg,0.94064945
image_25741.jpg,0.10936437
image_25742.jpg,0.3632675
image_25743.jpg,0.32971802
image_25744.jpg,0.93198246
image_25745.jpg,0.8158234
image_25746.jpg,0.55996096
image_25747.jpg,0.9828491
image_25748.jpg,0.121175766
image_25749.jpg,0.9463989
image_25750.jpg,0.9122681
image_25751.jpg,0.26437113
image_25752.jpg,0.90911865
image_25753.jpg,0.96885985
image_25754.jpg,0.7268387
image_25755.jpg,0.93613285
image_25756.jpg,0.8687256
image_25757.jpg,0.6580475
image_25758.jpg,0.9835083
image_25759.jpg,0.2036728
image_25760.jpg,0.95938724
image_25761.jpg,0.12129517
image_25762.jpg,0.32693788
image_25763.jpg,0.08681502
image_25764.jpg,0.40407562
image_25765.jpg,0.6911316
image_25766.jpg,0.052789427
image_25767.jpg,0.28449175
image_25768.jpg,0.015905906
image_25769.jpg,0.8004212
image_25770.jpg,0.09198513
image_25771.jpg,0.28008366
image_25772.jpg,0.8963257
image_25773.jpg,0.7709473
image_25774.jpg,0.22862001
image_25775.jpg,0.29579774
image_25776.jpg,0.8388184
image_25777.jpg,0.93242186
image_25778.jpg,0.27292785
image_25779.jpg,0.28607973
image_25780.jpg,0.8037354
image_25781.jpg,0.32955667
image_25782.jpg,0.97071534
image_25783.jpg,0.22417681
image_25784.jpg,0.89973754
image_25785.jpg,0.025618553
image_25786.jpg,0.82191163
image_25787.jpg,0.31551513
image_25788.jpg,0.96221924
image_25789.jpg,0.8086762
image_25790.jpg,0.99482423
image_25791.jpg,0.9736206
image_25792.jpg,0.42613527
image_25793.jpg,0.71337587
image_25794.jpg,0.9968994
image_25795.jpg,0.09024658
image_25796.jpg,0.1896576
image_25797.jpg,0.45491335
image_25798.jpg,0.5807029
image_25799.jpg,0.32681772
image_25800.jpg,0.05615883
image_25801.jpg,0.9755127
image_25802.jpg,0.24401246
image_25803.jpg,0.9981934
image_25804.jpg,0.4289753
image_25805.jpg,0.281736
image_25806.jpg,0.10297127
image_25807.jpg,0.9704712
image_25808.jpg,0.0336395
image_25809.jpg,0.29900512
image_25810.jpg,0.8506104
image_25811.jpg,0.77103883
image_25812.jpg,0.9778809
image_25813.jpg,0.46176377
image_25814.jpg,0.13614464
image_25815.jpg,0.07967033
image_25816.jpg,0.52114564
image_25817.jpg,0.9038696
image_25818.jpg,0.9916016
image_25819.jpg,0.94958496
image_25820.jpg,0.992273
image_25821.jpg,0.483136
image_25822.jpg,0.8439331
image_25823.jpg,0.38349304
image_25824.jpg,0.9432251
image_25825.jpg,0.93618166
image_25826.jpg,0.8694458
image_25827.jpg,0.8412964
image_25828.jpg,0.27377778
image_25829.jpg,0.3147377
image_25830.jpg,0.12753926
image_25831.jpg,0.7308075
image_25832.jpg,0.26477358
image_25833.jpg,0.209655
image_25834.jpg,0.9891968
image_25835.jpg,0.98245853
image_25836.jpg,0.9922363
image_25837.jpg,0.611351
image_25838.jpg,0.36308786
image_25839.jpg,0.8989441
image_25840.jpg,0.7546143
image_25841.jpg,0.7191162
image_25842.jpg,0.5273544
image_25843.jpg,0.9550415
image_25844.jpg,0.58632815
image_25845.jpg,0.27155325
image_25846.jpg,0.52280617
image_25847.jpg,0.39724693
image_25848.jpg,0.21762696
image_25849.jpg,0.58029026
image_25850.jpg,0.090425685
image_25851.jpg,0.49738464
image_25852.jpg,0.43476564
image_25853.jpg,0.04627743
image_25854.jpg,0.7960388
image_25855.jpg,0.7279221
image_25856.jpg,0.89332277
image_25857.jpg,0.85461426
image_25858.jpg,0.2815155
image_25859.jpg,0.7836899
image_25860.jpg,0.025184631
image_25861.jpg,0.39012527
image_25862.jpg,0.35126114
image_25863.jpg,0.9834351
image_25864.jpg,0.9748047
image_25865.jpg,0.9793091
image_25866.jpg,0.25468293
image_25867.jpg,0.15472908
image_25868.jpg,0.99411625
image_25869.jpg,0.30670968
image_25870.jpg,0.7982208
image_25871.jpg,0.18516007
image_25872.jpg,0.38784352
image_25873.jpg,0.61416626
image_25874.jpg,0.52814484
image_25875.jpg,0.6261231
image_25876.jpg,0.8534302
image_25877.jpg,0.76474917
image_25878.jpg,0.7702881
image_25879.jpg,0.6499764
image_25880.jpg,0.76973265
image_25881.jpg,0.10186043
image_25882.jpg,0.73844
image_25883.jpg,0.60400695
image_25884.jpg,0.9647217
image_25885.jpg,0.37579346
image_25886.jpg,0.87564087
image_25887.jpg,0.28707162
image_25888.jpg,0.3534958
image_25889.jpg,0.016175807
image_25890.jpg,0.27736208
image_25891.jpg,0.3243622
image_25892.jpg,0.3586342
image_25893.jpg,0.6687256
image_25894.jpg,0.3200531
image_25895.jpg,0.05630474
image_25896.jpg,0.28471452
image_25897.jpg,0.0795744
image_25898.jpg,0.78994143
image_25899.jpg,0.976709
image_25900.jpg,0.9946167
image_25901.jpg,0.9637085
image_25902.jpg,0.6119923
image_25903.jpg,0.24817239
image_25904.jpg,0.4602913
image_25905.jpg,0.27049142
image_25906.jpg,0.8589722
image_25907.jpg,0.18431893
image_25908.jpg,0.77872926
image_25909.jpg,0.6752167
image_25910.jpg,0.6851822
image_25911.jpg,0.19588089
image_25912.jpg,0.56944275
image_25913.jpg,0.06382733
image_25914.jpg,0.24735756
image_25915.jpg,0.98038334
image_25916.jpg,0.44305953
image_25917.jpg,0.99055177
image_25918.jpg,0.19842759
image_25919.jpg,0.41228485
image_25920.jpg,0.6738373
image_25921.jpg,0.5948151
image_25922.jpg,0.3856697
image_25923.jpg,0.70527345
image_25924.jpg,0.16318512
image_25925.jpg,0.798346
image_25926.jpg,0.91625977
image_25927.jpg,0.011430943
image_25928.jpg,0.6490051
image_25929.jpg,0.5334534
image_25930.jpg,0.46558
image_25931.jpg,0.5525894
image_25932.jpg,0.9343872
image_25933.jpg,0.43904647
image_25934.jpg,0.30368653
image_25935.jpg,0.26772615
image_25936.jpg,0.3220131
image_25937.jpg,0.884082
image_25938.jpg,0.38399658
image_25939.jpg,0.41590196
image_25940.jpg,0.83935547
image_25941.jpg,0.9564331
image_25942.jpg,0.38743135
image_25943.jpg,0.9931397
image_25944.jpg,0.8860596
image_25945.jpg,0.9048462
image_25946.jpg,0.69133466
image_25947.jpg,0.22565918
image_25948.jpg,0.1387648
image_25949.jpg,0.9605469
image_25950.jpg,0.9506958
image_25951.jpg,0.9696045
image_25952.jpg,0.87386477
image_25953.jpg,0.99208987
image_25954.jpg,0.720575
image_25955.jpg,0.9926514
image_25956.jpg,0.17409363
image_25957.jpg,0.06455498
image_25958.jpg,0.9878418
image_25959.jpg,0.95563966
image_25960.jpg,0.9809937
image_25961.jpg,0.6528961
image_25962.jpg,0.25842038
image_25963.jpg,0.5661072
image_25964.jpg,0.86093754
image_25965.jpg,0.24917947
image_25966.jpg,0.08630409
image_25967.jpg,0.81551516
image_25968.jpg,0.18186867
image_25969.jpg,0.17603035
image_25970.jpg,0.99478763
image_25971.jpg,0.25424632
image_25972.jpg,0.2725624
image_25973.jpg,0.9384155
image_25974.jpg,0.95053715
image_25975.jpg,0.7238251
image_25976.jpg,0.9169922
image_25977.jpg,0.2628811
image_25978.jpg,0.40613022
image_25979.jpg,0.23107453
image_25980.jpg,0.2772716
image_25981.jpg,0.94786376
image_25982.jpg,0.68699646
image_25983.jpg,0.48973235
image_25984.jpg,0.69011843
image_25985.jpg,0.018030548
image_25986.jpg,0.21200334
image_25987.jpg,0.13517475
image_25988.jpg,0.9967163
image_25989.jpg,0.9065674
image_25990.jpg,0.029329777
image_25991.jpg,0.96131593
image_25992.jpg,0.87227786
image_25993.jpg,0.642186
image_25994.jpg,0.13572274
image_25995.jpg,0.47669983
image_25996.jpg,0.9644043
image_25997.jpg,0.28853914
image_25998.jpg,0.72666514
image_25999.jpg,0.39897346
image_26000.jpg,0.5279976
image_26001.jpg,0.5688599
image_26002.jpg,0.15668058
image_26003.jpg,0.8937134
image_26004.jpg,0.96010745
image_26005.jpg,0.9899048
image_26006.jpg,0.60405886
image_26007.jpg,0.91964114
image_26008.jpg,0.17882729
image_26009.jpg,0.9607666
image_26010.jpg,0.11212025
image_26011.jpg,0.32751694
image_26012.jpg,0.41669998
image_26013.jpg,0.98079836
image_26014.jpg,0.12555562
image_26015.jpg,0.10053124
image_26016.jpg,0.9846802
image_26017.jpg,0.033352852
image_26018.jpg,0.9793213
image_26019.jpg,0.99401855
image_26020.jpg,0.41701508
image_26021.jpg,0.8144898
image_26022.jpg,0.5547165
image_26023.jpg,0.83811647
image_26024.jpg,0.19097672
image_26025.jpg,0.42366943
image_26026.jpg,0.20614663
image_26027.jpg,0.9930542
image_26028.jpg,0.75224
image_26029.jpg,0.4627243
image_26030.jpg,0.99204105
image_26031.jpg,0.26258394
image_26032.jpg,0.11081161
image_26033.jpg,0.61272585
image_26034.jpg,0.92944336
image_26035.jpg,0.11892205
image_26036.jpg,0.64081424
image_26037.jpg,0.69219667
image_26038.jpg,0.51481706
image_26039.jpg,0.9975342
image_26040.jpg,0.025714437
image_26041.jpg,0.6715698
image_26042.jpg,0.51145786
image_26043.jpg,0.05618763
image_26044.jpg,0.072118
image_26045.jpg,0.18892936
image_26046.jpg,0.8233399
image_26047.jpg,0.050123215
image_26048.jpg,0.43017426
image_26049.jpg,0.049223065
image_26050.jpg,0.73477787
image_26051.jpg,0.9597046
image_26052.jpg,0.05950241
image_26053.jpg,0.32254487
image_26054.jpg,0.97767335
image_26055.jpg,0.85180664
image_26056.jpg,0.7511902
image_26057.jpg,0.7045227
image_26058.jpg,0.91746825
image_26059.jpg,0.94281006
image_26060.jpg,0.09916242
image_26061.jpg,0.5907715
image_26062.jpg,0.39439088
image_26063.jpg,0.5516922
image_26064.jpg,0.9879761
image_26065.jpg,0.12472496
image_26066.jpg,0.9389526
image_26067.jpg,0.08824044
image_26068.jpg,0.103932194
image_26069.jpg,0.91114503
image_26070.jpg,0.6525688
image_26071.jpg,0.49756318
image_26072.jpg,0.011362416
image_26073.jpg,0.7496582
image_26074.jpg,0.61401445
image_26075.jpg,0.79436034
image_26076.jpg,0.1162098
image_26077.jpg,0.33005902
image_26078.jpg,0.7692566
image_26079.jpg,0.0007413894
image_26080.jpg,0.41965637
image_26081.jpg,0.8364105
image_26082.jpg,0.07423904
image_26083.jpg,0.76145023
image_26084.jpg,0.091093734
image_26085.jpg,0.018737985
image_26086.jpg,0.06227341
image_26087.jpg,0.7473755
image_26088.jpg,0.25125077
image_26089.jpg,0.09971549
image_26090.jpg,0.7906067
image_26091.jpg,0.6367218
image_26092.jpg,0.5988876
image_26093.jpg,0.043904494
image_26094.jpg,0.632016
image_26095.jpg,0.49442884
image_26096.jpg,0.2897217
image_26097.jpg,0.2778122
image_26098.jpg,0.572818
image_26099.jpg,0.941626
image_26100.jpg,0.37199554
image_26101.jpg,0.9209656
image_26102.jpg,0.058315184
image_26103.jpg,0.72889405
image_26104.jpg,0.122651674
image_26105.jpg,0.41204378
image_26106.jpg,0.15026437
image_26107.jpg,0.10109444
image_26108.jpg,0.296447
image_26109.jpg,0.0699297
image_26110.jpg,0.8079529
image_26111.jpg,0.83342284
image_26112.jpg,0.44913483
image_26113.jpg,0.7441284
image_26114.jpg,0.07463646
image_26115.jpg,0.18296061
image_26116.jpg,0.49607545
image_26117.jpg,0.97054446
image_26118.jpg,0.68887633
image_26119.jpg,0.8075623
image_26120.jpg,0.36093712
image_26121.jpg,0.7956421
image_26122.jpg,0.12085533
image_26123.jpg,0.9254761
image_26124.jpg,0.469635
image_26125.jpg,0.21065521
image_26126.jpg,0.0710804
image_26127.jpg,0.9777344
image_26128.jpg,0.9950928
image_26129.jpg,0.6457123
image_26130.jpg,0.12698899
image_26131.jpg,0.19150467
image_26132.jpg,0.38776246
image_26133.jpg,0.09785652
image_26134.jpg,0.599778
image_26135.jpg,0.9994507
image_26136.jpg,0.4542473
image_26137.jpg,0.27926326
image_26138.jpg,0.8121826
image_26139.jpg,0.7859253
image_26140.jpg,0.067401506
image_26141.jpg,0.8798462
image_26142.jpg,0.46840975
image_26143.jpg,0.16116944
image_26144.jpg,0.9851807
image_26145.jpg,0.9682984
image_26146.jpg,0.7759277
image_26147.jpg,0.21813087
image_26148.jpg,0.12680428
image_26149.jpg,0.9889771
image_26150.jpg,0.36031494
image_26151.jpg,0.77267456
image_26152.jpg,0.97135013
image_26153.jpg,0.82103884
image_26154.jpg,0.09171041
image_26155.jpg,0.095997624
image_26156.jpg,0.8999878
image_26157.jpg,0.083171085
image_26158.jpg,0.08897095
image_26159.jpg,0.8253235
image_26160.jpg,0.17929001
image_26161.jpg,0.955481
image_26162.jpg,0.6830994
image_26163.jpg,0.38079754
image_26164.jpg,0.7671509
image_26165.jpg,0.9810669
image_26166.jpg,0.9626099
image_26167.jpg,0.98986816
image_26168.jpg,0.7307129
image_26169.jpg,0.45658264
image_26170.jpg,0.03678589
image_26171.jpg,0.67146
image_26172.jpg,0.017525626
image_26173.jpg,0.083786204
image_26174.jpg,0.9577271
image_26175.jpg,0.30795136
image_26176.jpg,0.33970758
image_26177.jpg,0.019567681
image_26178.jpg,0.42338106
image_26179.jpg,0.34348908
image_26180.jpg,0.09584732
image_26181.jpg,0.22734146
image_26182.jpg,0.5104279
image_26183.jpg,0.06893978
image_26184.jpg,0.99943846
image_26185.jpg,0.21347122
image_26186.jpg,0.3879059
image_26187.jpg,0.8755676
image_26188.jpg,0.9558838
image_26189.jpg,0.99487305
image_26190.jpg,0.34359095
image_26191.jpg,0.3986786
image_26192.jpg,0.038604345
image_26193.jpg,0.967688
image_26194.jpg,0.011493585
image_26195.jpg,0.8174805
image_26196.jpg,0.24105377
image_26197.jpg,0.28365937
image_26198.jpg,0.8322968
image_26199.jpg,0.99936527
image_26200.jpg,0.24113922
image_26201.jpg,0.103086345
image_26202.jpg,0.34952393
image_26203.jpg,0.9132935
image_26204.jpg,0.11658809
image_26205.jpg,0.87663573
image_26206.jpg,0.22210275
image_26207.jpg,0.9730347
image_26208.jpg,0.92524415
image_26209.jpg,0.509021
image_26210.jpg,0.021152496
image_26211.jpg,0.9726807
image_26212.jpg,0.85925907
image_26213.jpg,0.5847427
image_26214.jpg,0.40420228
image_26215.jpg,0.5606934
image_26216.jpg,0.9982422
image_26217.jpg,0.48154145
image_26218.jpg,0.38892746
image_26219.jpg,0.033642005
image_26220.jpg,0.99289554
image_26221.jpg,0.4600403
image_26222.jpg,0.48809662
image_26223.jpg,0.087128736
image_26224.jpg,0.9581299
image_26225.jpg,0.16053085
image_26226.jpg,0.3744381
image_26227.jpg,0.2653766
image_26228.jpg,0.9787842
image_26229.jpg,0.978772
image_26230.jpg,0.9104248
image_26231.jpg,0.132654
image_26232.jpg,0.049459618
image_26233.jpg,0.8919312
image_26234.jpg,0.17157975
image_26235.jpg,0.9288086
image_26236.jpg,0.15578996
image_26237.jpg,0.4580124
image_26238.jpg,0.215102
image_26239.jpg,0.2405281
image_26240.jpg,0.038049128
image_26241.jpg,0.36735916
image_26242.jpg,0.09726792
image_26243.jpg,0.24099503
image_26244.jpg,0.9958008
image_26245.jpg,0.021192743
image_26246.jpg,0.9928345
image_26247.jpg,0.8442505
image_26248.jpg,0.9885864
image_26249.jpg,0.25611612
image_26250.jpg,0.2837003
image_26251.jpg,0.05978203
image_26252.jpg,0.013810242
image_26253.jpg,0.59346884
image_26254.jpg,0.77868044
image_26255.jpg,0.44143066
image_26256.jpg,0.5589081
image_26257.jpg,0.085882805
image_26258.jpg,0.23211479
image_26259.jpg,0.9972412
image_26260.jpg,0.467774
image_26261.jpg,0.7231995
image_26262.jpg,0.47568628
image_26263.jpg,0.87922364
image_26264.jpg,0.90005493
image_26265.jpg,0.42628404
image_26266.jpg,0.27864456
image_26267.jpg,0.30618516
image_26268.jpg,0.7239868
image_26269.jpg,0.96868896
image_26270.jpg,0.87057495
image_26271.jpg,0.08636761
image_26272.jpg,0.77310795
image_26273.jpg,0.1604641
image_26274.jpg,0.13215886
image_26275.jpg,0.43554688
image_26276.jpg,0.71127623
image_26277.jpg,0.96984863
image_26278.jpg,0.5389622
image_26279.jpg,0.9742188
image_26280.jpg,0.06087799
image_26281.jpg,0.5236725
image_26282.jpg,0.82878417
image_26283.jpg,0.45450744
image_26284.jpg,0.3034981
image_26285.jpg,0.7679688
image_26286.jpg,0.9827027
image_26287.jpg,0.660614
image_26288.jpg,0.2952362
image_26289.jpg,0.6100594
image_26290.jpg,0.20377389
image_26291.jpg,0.93950194
image_26292.jpg,0.10409508
image_26293.jpg,0.45301285
image_26294.jpg,0.81461793
image_26295.jpg,0.34953538
image_26296.jpg,0.7822235
image_26297.jpg,0.76250917
image_26298.jpg,0.8073303
image_26299.jpg,0.9746338
image_26300.jpg,0.60280913
image_26301.jpg,0.759198
image_26302.jpg,0.6946228
image_26303.jpg,0.9444702
image_26304.jpg,0.4395279
image_26305.jpg,0.038114738
image_26306.jpg,0.90361327
image_26307.jpg,0.88997805
image_26308.jpg,0.9307434
image_26309.jpg,0.97952884
image_26310.jpg,0.52495575
image_26311.jpg,0.5423752
image_26312.jpg,0.7509827
image_26313.jpg,0.19225311
image_26314.jpg,0.227977
image_26315.jpg,0.643367
image_26316.jpg,0.72468567
image_26317.jpg,0.98928225
image_26318.jpg,0.90009767
image_26319.jpg,0.4039795
image_26320.jpg,0.15304242
image_26321.jpg,0.98218995
image_26322.jpg,0.5331818
image_26323.jpg,0.49059144
image_26324.jpg,0.9852173
image_26325.jpg,0.99396974
image_26326.jpg,0.58301085
image_26327.jpg,0.40373
image_26328.jpg,0.15993278
image_26329.jpg,0.9957886
image_26330.jpg,0.17616463
image_26331.jpg,0.19774118
image_26332.jpg,0.39888078
image_26333.jpg,0.76444095
image_26334.jpg,0.54256135
image_26335.jpg,0.9685303
image_26336.jpg,0.98724365
image_26337.jpg,0.8042725
image_26338.jpg,0.1827507
image_26339.jpg,0.9977417
image_26340.jpg,0.044408984
image_26341.jpg,0.3490494
image_26342.jpg,0.14064446
image_26343.jpg,0.97708744
image_26344.jpg,0.6136902
image_26345.jpg,0.10889321
image_26346.jpg,0.5522671
image_26347.jpg,0.4781929
image_26348.jpg,0.9548462
image_26349.jpg,0.9525024
image_26350.jpg,0.404245
image_26351.jpg,0.2452446
image_26352.jpg,0.9169434
image_26353.jpg,0.86423343
image_26354.jpg,0.8917084
image_26355.jpg,0.92579347
image_26356.jpg,0.4262436
image_26357.jpg,0.9921753
image_26358.jpg,0.56728214
image_26359.jpg,0.17240372
image_26360.jpg,0.39556047
image_26361.jpg,0.5948578
image_26362.jpg,0.7674225
image_26363.jpg,0.8777222
image_26364.jpg,0.39128113
image_26365.jpg,0.82539064
image_26366.jpg,0.60823977
image_26367.jpg,0.8939697
image_26368.jpg,0.5845562
image_26369.jpg,0.318063
image_26370.jpg,0.028022004
image_26371.jpg,0.7321839
image_26372.jpg,0.32559282
image_26373.jpg,0.6623489
image_26374.jpg,0.87564087
image_26375.jpg,0.3834839
image_26376.jpg,0.37560654
image_26377.jpg,0.3352478
image_26378.jpg,0.52140504
image_26379.jpg,0.72374266
image_26380.jpg,0.2073227
image_26381.jpg,0.9662964
image_26382.jpg,0.47845766
image_26383.jpg,0.3375702
image_26384.jpg,0.9072205
image_26385.jpg,0.327092
image_26386.jpg,0.090030506
image_26387.jpg,0.1574051
image_26388.jpg,0.74960023
image_26389.jpg,0.1871111
image_26390.jpg,0.8723511
image_26391.jpg,0.93499756
image_26392.jpg,0.033525113
image_26393.jpg,0.62552494
image_26394.jpg,0.4112564
image_26395.jpg,0.3521057
image_26396.jpg,0.589386
image_26397.jpg,0.7046509
image_26398.jpg,0.6204193
image_26399.jpg,0.3156395
image_26400.jpg,0.053199768
image_26401.jpg,0.6134903
image_26402.jpg,0.065567784
image_26403.jpg,0.921106
image_26404.jpg,0.7359223
image_26405.jpg,0.73262787
image_26406.jpg,0.95142823
image_26407.jpg,0.3590599
image_26408.jpg,0.9862183
image_26409.jpg,0.84689945
image_26410.jpg,0.58877414
image_26411.jpg,0.67989504
image_26412.jpg,0.8713501
image_26413.jpg,0.50233614
image_26414.jpg,0.9034668
image_26415.jpg,0.95112306
image_26416.jpg,0.19181061
image_26417.jpg,0.4333805
image_26418.jpg,0.544072
image_26419.jpg,0.20526086
image_26420.jpg,0.18403283
image_26421.jpg,0.3018944
image_26422.jpg,0.09143143
image_26423.jpg,0.97126466
image_26424.jpg,0.98317873
image_26425.jpg,0.57476807
image_26426.jpg,0.14586775
image_26427.jpg,0.20408173
image_26428.jpg,0.15479088
image_26429.jpg,0.82162476
image_26430.jpg,0.1663765
image_26431.jpg,0.25895843
image_26432.jpg,0.0714936
image_26433.jpg,0.22657824
image_26434.jpg,0.059627533
image_26435.jpg,0.4094307
image_26436.jpg,0.90600586
image_26437.jpg,0.12619916
image_26438.jpg,0.17795753
image_26439.jpg,0.22820778
image_26440.jpg,0.77382815
image_26441.jpg,0.53632206
image_26442.jpg,0.10192948
image_26443.jpg,0.47341043
image_26444.jpg,0.14767304
image_26445.jpg,0.06808062
image_26446.jpg,0.029209519
image_26447.jpg,0.3041775
image_26448.jpg,0.94863284
image_26449.jpg,0.67476195
image_26450.jpg,0.5492256
image_26451.jpg,0.9224243
image_26452.jpg,0.63494873
image_26453.jpg,0.9873047
image_26454.jpg,0.7766968
image_26455.jpg,0.9722778
image_26456.jpg,0.8838013
image_26457.jpg,0.7330322
image_26458.jpg,0.9762207
image_26459.jpg,0.8303284
image_26460.jpg,0.8093323
image_26461.jpg,0.3074585
image_26462.jpg,0.9854004
image_26463.jpg,0.8257141
image_26464.jpg,0.22290416
image_26465.jpg,0.74000245
image_26466.jpg,0.76654357
image_26467.jpg,0.82190555
image_26468.jpg,0.41361237
image_26469.jpg,0.014406681
image_26470.jpg,0.84678954
image_26471.jpg,0.43624955
image_26472.jpg,0.22258759
image_26473.jpg,0.9671387
image_26474.jpg,0.038944818
image_26475.jpg,0.98986816
image_26476.jpg,0.7713379
image_26477.jpg,0.35021743
image_26478.jpg,0.84524536
image_26479.jpg,0.39759445
image_26480.jpg,0.05349064
image_26481.jpg,0.980896
image_26482.jpg,0.43530542
image_26483.jpg,0.8741089
image_26484.jpg,0.21745586
image_26485.jpg,0.979541
image_26486.jpg,0.8363525
image_26487.jpg,0.9633911
image_26488.jpg,0.80931395
image_26489.jpg,0.8464142
image_26490.jpg,0.96276855
image_26491.jpg,0.22704239
image_26492.jpg,0.1535408
image_26493.jpg,0.99470216
image_26494.jpg,0.9296631
image_26495.jpg,0.993042
image_26496.jpg,0.97939456
image_26497.jpg,0.85792845
image_26498.jpg,0.18671189
image_26499.jpg,0.99520266
image_26500.jpg,0.06496191
image_26501.jpg,0.8661438
image_26502.jpg,0.9788208
image_26503.jpg,0.28167763
image_26504.jpg,0.6404694
image_26505.jpg,0.028064538
image_26506.jpg,0.07715454
image_26507.jpg,0.32006454
image_26508.jpg,0.5970856
image_26509.jpg,0.9167847
image_26510.jpg,0.4179123
image_26511.jpg,0.15957332
image_26512.jpg,0.98597413
image_26513.jpg,0.08623314
image_26514.jpg,0.50339127
image_26515.jpg,0.085934065
image_26516.jpg,0.34458312
image_26517.jpg,0.14691468
image_26518.jpg,0.27539083
image_26519.jpg,0.9963379
image_26520.jpg,0.98137206
image_26521.jpg,0.29684526
image_26522.jpg,0.107782654
image_26523.jpg,0.6037895
image_26524.jpg,0.15472107
image_26525.jpg,0.9898071
image_26526.jpg,0.79352725
image_26527.jpg,0.96918947
image_26528.jpg,0.9784668
image_26529.jpg,0.89727783
image_26530.jpg,0.37997895
image_26531.jpg,0.04524808
image_26532.jpg,0.9740845
image_26533.jpg,0.98497313
image_26534.jpg,0.0732244
image_26535.jpg,0.05237179
image_26536.jpg,0.68551636
image_26537.jpg,0.40687615
image_26538.jpg,0.6294159
image_26539.jpg,0.33284912
image_26540.jpg,0.90041506
image_26541.jpg,0.7090424
image_26542.jpg,0.9411743
image_26543.jpg,0.9208008
image_26544.jpg,0.83731693
image_26545.jpg,0.09413224
image_26546.jpg,0.1615696
image_26547.jpg,0.8222656
image_26548.jpg,0.71250004
image_26549.jpg,0.99916995
image_26550.jpg,0.9961548
image_26551.jpg,0.93392336
image_26552.jpg,0.9836182
image_26553.jpg,0.9909668
image_26554.jpg,0.8377991
image_26555.jpg,0.8243958
image_26556.jpg,0.32361373
image_26557.jpg,0.6790131
image_26558.jpg,0.32850787
image_26559.jpg,0.7496155
image_26560.jpg,0.7662964
image_26561.jpg,0.8685303
image_26562.jpg,0.30729064
image_26563.jpg,0.5390045
image_26564.jpg,0.42680818
image_26565.jpg,0.16846256
image_26566.jpg,0.22385712
image_26567.jpg,0.8671875
image_26568.jpg,0.029699517
image_26569.jpg,0.7318207
image_26570.jpg,0.1513511
image_26571.jpg,0.48711547
image_26572.jpg,0.9943604
image_26573.jpg,0.5735947
image_26574.jpg,0.11959076
image_26575.jpg,0.38894197
image_26576.jpg,0.9592285
image_26577.jpg,0.99749756
image_26578.jpg,0.40366516
image_26579.jpg,0.69151
image_26580.jpg,0.673407
image_26581.jpg,0.67744446
image_26582.jpg,0.6507851
image_26583.jpg,0.07512025
image_26584.jpg,0.72091675
image_26585.jpg,0.32236788
image_26586.jpg,0.21535455
image_26587.jpg,0.6549835
image_26588.jpg,0.25246048
image_26589.jpg,0.52534944
image_26590.jpg,0.07670436
image_26591.jpg,0.4850525
image_26592.jpg,0.40285644
image_26593.jpg,0.9365662
image_26594.jpg,0.13014431
image_26595.jpg,0.48878938
image_26596.jpg,0.723288
image_26597.jpg,0.29800493
image_26598.jpg,0.54841006
image_26599.jpg,0.20600663
image_26600.jpg,0.48659897
image_26601.jpg,0.35539246
image_26602.jpg,0.555304
image_26603.jpg,0.10253296
image_26604.jpg,0.9161011
image_26605.jpg,0.8761566
image_26606.jpg,0.022504887
image_26607.jpg,0.04323476
image_26608.jpg,0.30139247
image_26609.jpg,0.42369995
image_26610.jpg,0.8683258
image_26611.jpg,0.23779069
image_26612.jpg,0.18574403
image_26613.jpg,0.17234956
image_26614.jpg,0.88319093
image_26615.jpg,0.98826903
image_26616.jpg,0.28310624
image_26617.jpg,0.95821536
image_26618.jpg,0.92852783
image_26619.jpg,0.16653895
image_26620.jpg,0.63597107
image_26621.jpg,0.99478763
image_26622.jpg,0.9459961
image_26623.jpg,0.9978394
image_26624.jpg,0.57282335
image_26625.jpg,0.6180359
image_26626.jpg,0.95336914
image_26627.jpg,0.44189453
image_26628.jpg,0.9549683
image_26629.jpg,0.4542801
image_26630.jpg,0.9976929
image_26631.jpg,0.97360843
image_26632.jpg,0.8088562
image_26633.jpg,0.27884254
image_26634.jpg,0.8110413
image_26635.jpg,0.5925495
image_26636.jpg,0.9910645
image_26637.jpg,0.75908816
image_26638.jpg,0.26983032
image_26639.jpg,0.08053885
image_26640.jpg,0.74150085
image_26641.jpg,0.68587035
