Name,Diagnosis
image_31684.jpg,0.9338623
image_31685.jpg,0.6162384
image_31686.jpg,0.6028008
image_31687.jpg,0.0377903
image_31688.jpg,0.11641407
image_31689.jpg,0.5362221
image_31690.jpg,0.67869264
image_31691.jpg,0.65493774
image_31692.jpg,0.16504136
image_31693.jpg,0.38301697
image_31694.jpg,0.40847397
image_31695.jpg,0.57174987
image_31696.jpg,0.06073227
image_31697.jpg,0.070920944
image_31698.jpg,0.6867569
image_31699.jpg,0.20138513
image_31700.jpg,0.5060059
image_31701.jpg,0.08238011
image_31702.jpg,0.53615725
image_31703.jpg,0.029538726
image_31704.jpg,0.7691895
image_31705.jpg,0.048043348
image_31706.jpg,0.6071869
image_31707.jpg,0.026307106
image_31708.jpg,0.3728195
image_31709.jpg,0.90455323
image_31710.jpg,0.029107094
image_31711.jpg,0.9460083
image_31712.jpg,0.4631729
image_31713.jpg,0.5128388
image_31714.jpg,0.08335686
image_31715.jpg,0.3713089
image_31716.jpg,0.88599855
image_31717.jpg,0.9570069
image_31718.jpg,0.11525345
image_31719.jpg,0.70425415
image_31720.jpg,0.18871155
image_31721.jpg,0.71121216
image_31722.jpg,0.21861763
image_31723.jpg,0.88946533
image_31724.jpg,0.88674927
image_31725.jpg,0.014051246
image_31726.jpg,0.21801834
image_31727.jpg,0.46211243
image_31728.jpg,0.9790039
image_31729.jpg,0.14294969
image_31730.jpg,0.43885347
image_31731.jpg,0.72769165
image_31732.jpg,0.9940918
image_31733.jpg,0.38516542
image_31734.jpg,0.113134384
image_31735.jpg,0.93446046
image_31736.jpg,0.68924564
image_31737.jpg,0.31951448
image_31738.jpg,0.1037386
image_31739.jpg,0.32167512
image_31740.jpg,0.16934739
image_31741.jpg,0.14540978
image_31742.jpg,0.654596
image_31743.jpg,0.94724125
image_31744.jpg,0.9951294
image_31745.jpg,0.02431314
image_31746.jpg,0.28363878
image_31747.jpg,0.68526614
image_31748.jpg,0.037277486
image_31749.jpg,0.5085541
image_31750.jpg,0.12756519
image_31751.jpg,0.21392898
image_31752.jpg,0.9247193
image_31753.jpg,0.68275756
image_31754.jpg,0.013057995
image_31755.jpg,0.050575353
image_31756.jpg,0.13014527
image_31757.jpg,0.3323532
image_31758.jpg,0.7209229
image_31759.jpg,0.9584717
image_31760.jpg,0.96245116
image_31761.jpg,0.027026987
image_31762.jpg,0.45519257
image_31763.jpg,0.024263382
image_31764.jpg,0.17724152
image_31765.jpg,0.014841169
image_31766.jpg,0.8056702
image_31767.jpg,0.14267902
image_31768.jpg,0.63637394
image_31769.jpg,0.5944107
image_31770.jpg,0.18453065
image_31771.jpg,0.04904709
image_31772.jpg,0.53513795
image_31773.jpg,0.08440819
image_31774.jpg,0.06646194
image_31775.jpg,0.08674889
image_31776.jpg,0.46968326
image_31777.jpg,0.03898258
image_31778.jpg,0.2737549
image_31779.jpg,0.042943478
image_31780.jpg,0.9879761
image_31781.jpg,0.34629518
image_31782.jpg,0.924646
image_31783.jpg,0.06416359
image_31784.jpg,0.057394218
image_31785.jpg,0.28561327
image_31786.jpg,0.95004886
image_31787.jpg,0.070233345
image_31788.jpg,0.87703246
image_31789.jpg,0.02324729
image_31790.jpg,0.071854785
image_31791.jpg,0.8898926
image_31792.jpg,0.86065066
image_31793.jpg,0.16582604
image_31794.jpg,0.45066378
image_31795.jpg,0.15090409
image_31796.jpg,0.1287571
image_31797.jpg,0.044780828
image_31798.jpg,0.9126221
image_31799.jpg,0.045926668
image_31800.jpg,0.68114626
image_31801.jpg,0.22435074
image_31802.jpg,0.3659172
image_31803.jpg,0.18477707
image_31804.jpg,0.2598896
image_31805.jpg,0.18639565
image_31806.jpg,0.26546058
image_31807.jpg,0.18808365
image_31808.jpg,0.98759764
image_31809.jpg,0.0055173025
image_31810.jpg,0.06100769
image_31811.jpg,0.062026788
image_31812.jpg,0.22833042
image_31813.jpg,0.40951845
image_31814.jpg,0.49939957
image_31815.jpg,0.69421387
image_31816.jpg,0.867273
image_31817.jpg,0.32754365
image_31818.jpg,0.16422768
image_31819.jpg,0.04629288
image_31820.jpg,0.07440453
image_31821.jpg,0.6427277
image_31822.jpg,0.14080696
image_31823.jpg,0.29403344
image_31824.jpg,0.20627327
image_31825.jpg,0.045500565
image_31826.jpg,0.0420187
image_31827.jpg,0.2070549
image_31828.jpg,0.54348147
image_31829.jpg,0.40124208
image_31830.jpg,0.23325291
image_31831.jpg,0.18066788
image_31832.jpg,0.90109867
image_31833.jpg,0.29823914
image_31834.jpg,0.35518152
image_31835.jpg,0.56642455
image_31836.jpg,0.017900277
image_31837.jpg,0.3902382
image_31838.jpg,0.19470826
image_31839.jpg,0.117385104
image_31840.jpg,0.026546096
image_31841.jpg,0.35696107
image_31842.jpg,0.98665774
image_31843.jpg,0.95089114
image_31844.jpg,0.25235063
image_31845.jpg,0.11036873
image_31846.jpg,0.014018727
image_31847.jpg,0.21300507
image_31848.jpg,0.34379426
image_31849.jpg,0.34201813
image_31850.jpg,0.52656555
image_31851.jpg,0.77341
image_31852.jpg,0.029162789
image_31853.jpg,0.1371584
image_31854.jpg,0.16062355
image_31855.jpg,0.11827965
image_31856.jpg,0.077487946
image_31857.jpg,0.39115143
image_31858.jpg,0.33922386
image_31859.jpg,0.20009385
image_31860.jpg,0.07938309
image_31861.jpg,0.037078
image_31862.jpg,0.06023655
image_31863.jpg,0.25832826
image_31864.jpg,0.04126487
image_31865.jpg,0.8592407
image_31866.jpg,0.4077301
image_31867.jpg,0.16475411
image_31868.jpg,0.12220116
image_31869.jpg,0.9856445
image_31870.jpg,0.7560242
image_31871.jpg,0.39981136
image_31872.jpg,0.087947085
image_31873.jpg,0.97198486
image_31874.jpg,0.047431376
image_31875.jpg,0.1095252
image_31876.jpg,0.7708557
image_31877.jpg,0.730658
image_31878.jpg,0.10744095
image_31879.jpg,0.19879074
image_31880.jpg,0.44042817
image_31881.jpg,0.114410065
image_31882.jpg,0.99641114
image_31883.jpg,0.13257313
image_31884.jpg,0.118769646
image_31885.jpg,0.282399
image_31886.jpg,0.7032135
image_31887.jpg,0.5729065
image_31888.jpg,0.4409195
image_31889.jpg,0.9885864
image_31890.jpg,0.17052232
image_31891.jpg,0.12369671
image_31892.jpg,0.59627455
image_31893.jpg,0.96517336
image_31894.jpg,0.109759144
image_31895.jpg,0.49357605
image_31896.jpg,0.9365112
image_31897.jpg,0.5742981
image_31898.jpg,0.2545006
image_31899.jpg,0.76085514
image_31900.jpg,0.02114067
image_31901.jpg,0.09539995
image_31902.jpg,0.44796753
image_31903.jpg,0.9475464
image_31904.jpg,0.12691155
image_31905.jpg,0.29624367
image_31906.jpg,0.22035246
image_31907.jpg,0.5597412
image_31908.jpg,0.94583744
image_31909.jpg,0.109854124
image_31910.jpg,0.5778198
image_31911.jpg,0.8748169
image_31912.jpg,0.05518284
image_31913.jpg,0.04603529
image_31914.jpg,0.4266617
image_31915.jpg,0.20526448
image_31916.jpg,0.04303074
image_31917.jpg,0.030395938
image_31918.jpg,0.1851368
image_31919.jpg,0.15241662
image_31920.jpg,0.119500734
image_31921.jpg,0.4706261
image_31922.jpg,0.9862549
image_31923.jpg,0.42350158
image_31924.jpg,0.8401306
image_31925.jpg,0.2721344
image_31926.jpg,0.04450021
image_31927.jpg,0.11500702
image_31928.jpg,0.6828629
image_31929.jpg,0.6169159
image_31930.jpg,0.11881142
image_31931.jpg,0.4520378
image_31932.jpg,0.25464097
image_31933.jpg,0.42295074
image_31934.jpg,0.9450073
image_31935.jpg,0.13293667
image_31936.jpg,0.048539925
image_31937.jpg,0.7527649
image_31938.jpg,0.0008469984
image_31939.jpg,0.9209839
image_31940.jpg,0.25951502
image_31941.jpg,0.8253784
image_31942.jpg,0.316321
image_31943.jpg,0.17460136
image_31944.jpg,0.8332642
image_31945.jpg,0.33389017
image_31946.jpg,0.31936762
image_31947.jpg,0.98669434
image_31948.jpg,0.13572864
image_31949.jpg,0.5086121
image_31950.jpg,0.519072
image_31951.jpg,0.2179451
image_31952.jpg,0.78396606
image_31953.jpg,0.91453856
image_31954.jpg,0.45452043
image_31955.jpg,0.04005909
image_31956.jpg,0.6152588
image_31957.jpg,0.13219452
image_31958.jpg,0.24969406
image_31959.jpg,0.5845215
image_31960.jpg,0.13458824
image_31961.jpg,0.92691654
image_31962.jpg,0.28230745
image_31963.jpg,0.16992931
image_31964.jpg,0.5892151
image_31965.jpg,0.95269775
image_31966.jpg,0.16397153
image_31967.jpg,0.0032644153
image_31968.jpg,0.9991943
image_31969.jpg,0.13807908
image_31970.jpg,0.014632702
image_31971.jpg,0.11856194
image_31972.jpg,0.65908813
image_31973.jpg,0.548098
image_31974.jpg,0.38206634
image_31975.jpg,0.21990585
image_31976.jpg,0.51396793
image_31977.jpg,0.7145325
image_31978.jpg,0.87973636
image_31979.jpg,0.032200433
image_31980.jpg,0.297752
image_31981.jpg,0.30012664
image_31982.jpg,0.27187577
image_31983.jpg,0.8950745
image_31984.jpg,0.24855117
image_31985.jpg,0.651944
image_31986.jpg,0.980188
image_31987.jpg,0.18502732
image_31988.jpg,0.644928
image_31989.jpg,0.82826847
image_31990.jpg,0.03953438
image_31991.jpg,0.6101708
image_31992.jpg,0.18591766
image_31993.jpg,0.03502941
image_31994.jpg,0.25589448
image_31995.jpg,0.07162552
image_31996.jpg,0.35173798
image_31997.jpg,0.25043488
image_31998.jpg,0.96953124
image_31999.jpg,0.09114685
image_32000.jpg,0.0941864
image_32001.jpg,0.30418664
image_32002.jpg,0.23288956
image_32003.jpg,0.0973774
image_32004.jpg,0.46669465
image_32005.jpg,0.31254807
image_32006.jpg,0.563147
image_32007.jpg,0.5045624
image_32008.jpg,0.354245
image_32009.jpg,0.61822814
image_32010.jpg,0.20601884
image_32011.jpg,0.28683662
image_32012.jpg,0.7051727
image_32013.jpg,0.67579347
image_32014.jpg,0.9230591
image_32015.jpg,0.09939575
image_32016.jpg,0.69597703
image_32017.jpg,0.22350083
image_32018.jpg,0.15239564
image_32019.jpg,0.055785753
image_32020.jpg,0.77088624
image_32021.jpg,0.53981936
image_32022.jpg,0.68322754
image_32023.jpg,0.93200076
image_32024.jpg,0.0342721
image_32025.jpg,0.066710286
image_32026.jpg,0.7314453
image_32027.jpg,0.041135024
image_32028.jpg,0.6145386
image_32029.jpg,0.6804382
image_32030.jpg,0.9010803
image_32031.jpg,0.18499985
image_32032.jpg,0.23022576
image_32033.jpg,0.047873784
image_32034.jpg,0.6618714
image_32035.jpg,0.39619923
image_32036.jpg,0.18329287
image_32037.jpg,0.86242676
image_32038.jpg,0.42136535
image_32039.jpg,0.95455325
image_32040.jpg,0.2655754
image_32041.jpg,0.3196743
image_32042.jpg,0.22511521
image_32043.jpg,0.8108277
image_32044.jpg,0.8822632
image_32045.jpg,0.48970032
image_32046.jpg,0.02761736
image_32047.jpg,0.27909395
image_32048.jpg,0.21631928
image_32049.jpg,0.87104493
image_32050.jpg,0.01978798
image_32051.jpg,0.61776733
image_32052.jpg,0.98806155
image_32053.jpg,0.95372313
image_32054.jpg,0.21099511
image_32055.jpg,0.17792283
image_32056.jpg,0.9283447
image_32057.jpg,0.8518921
image_32058.jpg,0.022136783
image_32059.jpg,0.2322113
image_32060.jpg,0.4456726
image_32061.jpg,0.8590698
image_32062.jpg,0.4540724
image_32063.jpg,0.63853455
image_32064.jpg,0.31023675
image_32065.jpg,0.365712
image_32066.jpg,0.38311836
image_32067.jpg,0.19939223
image_32068.jpg,0.04805403
image_32069.jpg,0.9814331
image_32070.jpg,0.97993165
image_32071.jpg,0.23443985
image_32072.jpg,0.7593628
image_32073.jpg,0.48450622
image_32074.jpg,0.49352264
image_32075.jpg,0.10191574
image_32076.jpg,0.839502
image_32077.jpg,0.31310806
image_32078.jpg,0.9306763
image_32079.jpg,0.8208496
image_32080.jpg,0.82250977
image_32081.jpg,0.026531745
image_32082.jpg,0.07470999
image_32083.jpg,0.1468132
image_32084.jpg,0.05677967
image_32085.jpg,0.354834
image_32086.jpg,0.6878052
image_32087.jpg,0.920166
image_32088.jpg,0.061514284
image_32089.jpg,0.12219677
image_32090.jpg,0.024165535
image_32091.jpg,0.39553148
image_32092.jpg,0.97648925
image_32093.jpg,0.82900393
image_32094.jpg,0.24023591
image_32095.jpg,0.6189262
image_32096.jpg,0.45370635
image_32097.jpg,0.14739113
image_32098.jpg,0.068947986
image_32099.jpg,0.8983521
image_32100.jpg,0.11269989
image_32101.jpg,0.09518986
image_32102.jpg,0.59563446
image_32103.jpg,0.5384537
image_32104.jpg,0.80473024
image_32105.jpg,0.026125146
image_32106.jpg,0.9756958
image_32107.jpg,0.1487649
image_32108.jpg,0.18069343
image_32109.jpg,0.9964844
image_32110.jpg,0.35530472
image_32111.jpg,0.27420196
image_32112.jpg,0.10399284
image_32113.jpg,0.12755318
image_32114.jpg,0.108618736
image_32115.jpg,0.066090204
image_32116.jpg,0.9865967
image_32117.jpg,0.102061845
image_32118.jpg,0.25972137
image_32119.jpg,0.063271046
image_32120.jpg,0.07850113
image_32121.jpg,0.7691712
image_32122.jpg,0.17273732
image_32123.jpg,0.08980899
image_32124.jpg,0.66136783
image_32125.jpg,0.65615845
image_32126.jpg,0.1684147
image_32127.jpg,0.08331299
image_32128.jpg,0.5460407
image_32129.jpg,0.19436684
image_32130.jpg,0.80266726
image_32131.jpg,0.008919793
image_32132.jpg,0.23827572
image_32133.jpg,0.6562714
image_32134.jpg,0.16576195
image_32135.jpg,0.89454347
image_32136.jpg,0.024066066
image_32137.jpg,0.10667481
image_32138.jpg,0.2754135
image_32139.jpg,0.77274173
image_32140.jpg,0.6824608
image_32141.jpg,0.667984
image_32142.jpg,0.7344788
image_32143.jpg,0.07390213
image_32144.jpg,0.47143784
image_32145.jpg,0.9843506
image_32146.jpg,0.13341208
image_32147.jpg,0.16231118
image_32148.jpg,0.42380944
image_32149.jpg,0.060763933
image_32150.jpg,0.08524914
image_32151.jpg,0.9869507
image_32152.jpg,0.4692688
image_32153.jpg,0.03519435
image_32154.jpg,0.8850891
image_32155.jpg,0.05695629
image_32156.jpg,0.853064
image_32157.jpg,0.7365662
image_32158.jpg,0.8471924
image_32159.jpg,0.8925049
image_32160.jpg,0.15959911
image_32161.jpg,0.57568055
image_32162.jpg,0.038391974
image_32163.jpg,0.70127296
image_32164.jpg,0.20310365
image_32165.jpg,0.053152658
image_32166.jpg,0.8172119
image_32167.jpg,0.029389987
image_32168.jpg,0.050892066
image_32169.jpg,0.032450773
image_32170.jpg,0.5375
image_32171.jpg,0.46875763
image_32172.jpg,0.96226805
image_32173.jpg,0.7921082
image_32174.jpg,0.21705018
image_32175.jpg,0.26096496
image_32176.jpg,0.0712822
image_32177.jpg,0.015532732
image_32178.jpg,0.9468994
image_32179.jpg,0.107233815
image_32180.jpg,0.940979
image_32181.jpg,0.8030899
image_32182.jpg,0.97902834
image_32183.jpg,0.15913849
image_32184.jpg,0.65812075
image_32185.jpg,0.22255783
image_32186.jpg,0.50073856
image_32187.jpg,0.5365448
image_32188.jpg,0.8211121
image_32189.jpg,0.28527984
image_32190.jpg,0.028196527
image_32191.jpg,0.57299346
image_32192.jpg,0.021000767
image_32193.jpg,0.8003418
image_32194.jpg,0.12164154
image_32195.jpg,0.04271717
image_32196.jpg,0.9840088
image_32197.jpg,0.16920415
image_32198.jpg,0.21058083
image_32199.jpg,0.77456665
image_32200.jpg,0.68249667
image_32201.jpg,0.08850622
image_32202.jpg,0.22747421
image_32203.jpg,0.2873642
image_32204.jpg,0.7009644
image_32205.jpg,0.25394136
image_32206.jpg,0.2411934
image_32207.jpg,0.098366074
image_32208.jpg,0.43333283
image_32209.jpg,0.15543175
image_32210.jpg,0.09266644
image_32211.jpg,0.8404541
image_32212.jpg,0.7342041
image_32213.jpg,0.18666115
image_32214.jpg,0.07519799
image_32215.jpg,0.63468933
image_32216.jpg,0.49927217
image_32217.jpg,0.89054567
image_32218.jpg,0.020107841
image_32219.jpg,0.8589844
image_32220.jpg,0.21037331
image_32221.jpg,0.16654186
image_32222.jpg,0.12569085
image_32223.jpg,0.27125475
image_32224.jpg,0.29251406
image_32225.jpg,0.23813629
image_32226.jpg,0.0791255
image_32227.jpg,0.5205597
image_32228.jpg,0.13263778
image_32229.jpg,0.9261597
image_32230.jpg,0.113100626
image_32231.jpg,0.017715454
image_32232.jpg,0.26945192
image_32233.jpg,0.73809206
image_32234.jpg,0.022953987
image_32235.jpg,0.016431808
image_32236.jpg,0.9630249
image_32237.jpg,0.98607177
image_32238.jpg,0.8428162
image_32239.jpg,0.44229126
image_32240.jpg,0.06000557
image_32241.jpg,0.9697754
image_32242.jpg,0.8355896
image_32243.jpg,0.74836886
image_32244.jpg,0.7537964
image_32245.jpg,0.99672854
image_32246.jpg,0.95830077
image_32247.jpg,0.6023148
image_32248.jpg,0.18139152
image_32249.jpg,0.882544
image_32250.jpg,0.019391824
image_32251.jpg,0.051408388
image_32252.jpg,0.053346444
image_32253.jpg,0.28531
image_32254.jpg,0.29524842
image_32255.jpg,0.77014464
image_32256.jpg,0.107719615
image_32257.jpg,0.39870912
image_32258.jpg,0.645755
image_32259.jpg,0.88599247
image_32260.jpg,0.8436279
image_32261.jpg,0.2812233
image_32262.jpg,0.9903076
image_32263.jpg,0.16558038
image_32264.jpg,0.13189211
image_32265.jpg,0.00920407
image_32266.jpg,0.7356659
image_32267.jpg,0.20478097
image_32268.jpg,0.1855774
image_32269.jpg,0.73153687
image_32270.jpg,0.7469849
image_32271.jpg,0.40948334
image_32272.jpg,0.15340415
image_32273.jpg,0.20657197
image_32274.jpg,0.8390381
image_32275.jpg,0.12679748
image_32276.jpg,0.853833
image_32277.jpg,0.1894043
image_32278.jpg,0.5493836
image_32279.jpg,0.65915984
image_32280.jpg,0.22415772
image_32281.jpg,0.7336731
image_32282.jpg,0.13131152
image_32283.jpg,0.6439568
image_32284.jpg,0.13293763
image_32285.jpg,0.1563324
image_32286.jpg,0.5245493
image_32287.jpg,0.54196167
image_32288.jpg,0.076961614
image_32289.jpg,0.99005127
image_32290.jpg,0.074650005
image_32291.jpg,0.47379437
image_32292.jpg,0.183247
image_32293.jpg,0.16461049
image_32294.jpg,0.32003328
image_32295.jpg,0.20153771
image_32296.jpg,0.7964539
image_32297.jpg,0.19372673
image_32298.jpg,0.11776429
image_32299.jpg,0.20518875
image_32300.jpg,0.123642445
image_32301.jpg,0.52090913
image_32302.jpg,0.13730831
image_32303.jpg,0.99676514
image_32304.jpg,0.6127022
image_32305.jpg,0.28304633
image_32306.jpg,0.019269038
image_32307.jpg,0.8062134
image_32308.jpg,0.66985935
image_32309.jpg,0.06745892
image_32310.jpg,0.28578645
image_32311.jpg,0.14494267
image_32312.jpg,0.3132355
image_32313.jpg,0.8862061
image_32314.jpg,0.5360474
image_32315.jpg,0.022849655
image_32316.jpg,0.08396111
image_32317.jpg,0.2205698
image_32318.jpg,0.17231484
image_32319.jpg,0.8808228
image_32320.jpg,0.8289978
image_32321.jpg,0.42593232
image_32322.jpg,0.9104004
image_32323.jpg,0.7914734
image_32324.jpg,0.22642231
image_32325.jpg,0.20592575
image_32326.jpg,0.30354005
image_32327.jpg,0.21682587
image_32328.jpg,0.7504334
image_32329.jpg,0.15904808
image_32330.jpg,0.021701908
image_32331.jpg,0.04034548
image_32332.jpg,0.52682036
image_32333.jpg,0.2953908
image_32334.jpg,0.41081545
image_32335.jpg,0.015802337
image_32336.jpg,0.05075636
image_32337.jpg,0.93498534
image_32338.jpg,0.85563356
image_32339.jpg,0.8974487
image_32340.jpg,0.17037259
image_32341.jpg,0.02748928
image_32342.jpg,0.4304741
image_32343.jpg,0.22740327
image_32344.jpg,0.84083253
image_32345.jpg,0.5206566
image_32346.jpg,0.04558859
image_32347.jpg,0.9425659
image_32348.jpg,0.0141850775
image_32349.jpg,0.8156128
image_32350.jpg,0.96030277
image_32351.jpg,0.050376512
image_32352.jpg,0.099278644
image_32353.jpg,0.02769599
image_32354.jpg,0.13648339
image_32355.jpg,0.37162134
image_32356.jpg,0.075556375
image_32357.jpg,0.30852625
image_32358.jpg,0.39183196
image_32359.jpg,0.35885468
image_32360.jpg,0.8916138
image_32361.jpg,0.5036896
image_32362.jpg,0.027489224
image_32363.jpg,0.087696075
image_32364.jpg,0.24400368
image_32365.jpg,0.021168996
image_32366.jpg,0.11785326
image_32367.jpg,0.5439224
image_32368.jpg,0.10195332
image_32369.jpg,0.34647676
image_32370.jpg,0.30866584
image_32371.jpg,0.41107485
image_32372.jpg,0.02597847
image_32373.jpg,0.029545499
image_32374.jpg,0.09344635
image_32375.jpg,0.11731177
image_32376.jpg,0.4195938
image_32377.jpg,0.017978383
image_32378.jpg,0.039599635
image_32379.jpg,0.10778618
image_32380.jpg,0.030115128
image_32381.jpg,0.63086396
image_32382.jpg,0.108061984
image_32383.jpg,0.94123536
image_32384.jpg,0.80789185
image_32385.jpg,0.9911255
image_32386.jpg,0.71294254
image_32387.jpg,0.3566559
image_32388.jpg,0.9716553
image_32389.jpg,0.08687973
image_32390.jpg,0.17340012
image_32391.jpg,0.81205446
image_32392.jpg,0.06169796
image_32393.jpg,0.5753967
image_32394.jpg,0.37052155
image_32395.jpg,0.7223633
image_32396.jpg,0.48628083
image_32397.jpg,0.50130767
image_32398.jpg,0.361425
image_32399.jpg,0.18820266
image_32400.jpg,0.9985108
image_32401.jpg,0.93237305
image_32402.jpg,0.39565238
image_32403.jpg,0.96904296
image_32404.jpg,0.15860061
image_32405.jpg,0.16433679
image_32406.jpg,0.81289065
image_32407.jpg,0.16909638
image_32408.jpg,0.86165774
image_32409.jpg,0.7369385
image_32410.jpg,0.042132568
image_32411.jpg,0.05163765
image_32412.jpg,0.037971117
image_32413.jpg,0.15447007
image_32414.jpg,0.81727296
image_32415.jpg,0.012960494
image_32416.jpg,0.17564622
image_32417.jpg,0.5613495
image_32418.jpg,0.0834713
image_32419.jpg,0.051208306
image_32420.jpg,0.04926567
image_32421.jpg,0.58301777
image_32422.jpg,0.32993546
image_32423.jpg,0.8360413
image_32424.jpg,0.093177795
image_32425.jpg,0.30153275
image_32426.jpg,0.51183397
image_32427.jpg,0.72727054
image_32428.jpg,0.8654175
image_32429.jpg,0.5195648
image_32430.jpg,0.121132374
image_32431.jpg,0.38015977
image_32432.jpg,0.85108036
image_32433.jpg,0.71676636
image_32434.jpg,0.022185802
image_32435.jpg,0.014824534
image_32436.jpg,0.92216796
image_32437.jpg,0.4110901
image_32438.jpg,0.12075806
image_32439.jpg,0.0716116
image_32440.jpg,0.9459839
image_32441.jpg,0.18856278
image_32442.jpg,0.9778687
image_32443.jpg,0.6983765
image_32444.jpg,0.09036865
image_32445.jpg,0.5271088
image_32446.jpg,0.21820068
image_32447.jpg,0.26042864
image_32448.jpg,0.85844725
image_32449.jpg,0.14879838
image_32450.jpg,0.043584444
image_32451.jpg,0.24130479
image_32452.jpg,0.647229
image_32453.jpg,0.13490868
image_32454.jpg,0.4764435
image_32455.jpg,0.5803253
image_32456.jpg,0.83106995
image_32457.jpg,0.22641984
image_32458.jpg,0.7289368
image_32459.jpg,0.4501755
image_32460.jpg,0.11045208
image_32461.jpg,0.9870483
image_32462.jpg,0.42478943
image_32463.jpg,0.428804
image_32464.jpg,0.17366791
image_32465.jpg,0.17522736
image_32466.jpg,0.58891296
image_32467.jpg,0.17695694
image_32468.jpg,0.24712677
image_32469.jpg,0.3079544
image_32470.jpg,0.085480504
image_32471.jpg,0.9905762
image_32472.jpg,0.780188
image_32473.jpg,0.661969
image_32474.jpg,0.72893983
image_32475.jpg,0.03580923
image_32476.jpg,0.05084152
image_32477.jpg,0.30002078
image_32478.jpg,0.747052
image_32479.jpg,0.12320977
image_32480.jpg,0.6813721
image_32481.jpg,0.9526001
image_32482.jpg,0.49607545
image_32483.jpg,0.7039246
image_32484.jpg,0.65569
image_32485.jpg,0.084760666
image_32486.jpg,0.40958843
image_32487.jpg,0.77521974
image_32488.jpg,0.81953734
image_32489.jpg,0.036102105
image_32490.jpg,0.6149872
image_32491.jpg,0.1133193
image_32492.jpg,0.22199307
image_32493.jpg,0.05725937
image_32494.jpg,0.36115417
image_32495.jpg,0.06400299
image_32496.jpg,0.07965336
image_32497.jpg,0.5351319
image_32498.jpg,0.31376687
image_32499.jpg,0.13362733
image_32500.jpg,0.3276619
image_32501.jpg,0.49768373
image_32502.jpg,0.1140812
image_32503.jpg,0.41151887
image_32504.jpg,0.7851105
image_32505.jpg,0.7811462
image_32506.jpg,0.501722
image_32507.jpg,0.05425129
image_32508.jpg,0.26780245
image_32509.jpg,0.63858336
image_32510.jpg,0.32281494
image_32511.jpg,0.8551758
image_32512.jpg,0.032878306
image_32513.jpg,0.25316772
image_32514.jpg,0.031863786
image_32515.jpg,0.11615944
image_32516.jpg,0.34213716
image_32517.jpg,0.06394406
image_32518.jpg,0.4556427
image_32519.jpg,0.04004693
image_32520.jpg,0.94811404
image_32521.jpg,0.72230226
image_32522.jpg,0.1797144
image_32523.jpg,0.025197411
image_32524.jpg,0.24003144
image_32525.jpg,0.3101723
image_32526.jpg,0.15132713
image_32527.jpg,0.44340745
image_32528.jpg,0.09023028
image_32529.jpg,0.7417908
image_32530.jpg,0.11898499
image_32531.jpg,0.71675724
image_32532.jpg,0.061717987
image_32533.jpg,0.21500073
image_32534.jpg,0.9912842
image_32535.jpg,0.7736389
image_32536.jpg,0.5872208
image_32537.jpg,0.56047213
image_32538.jpg,0.9922852
image_32539.jpg,0.65321964
image_32540.jpg,0.042578887
image_32541.jpg,0.41972658
image_32542.jpg,0.13152237
image_32543.jpg,0.98602295
image_32544.jpg,0.041700553
image_32545.jpg,0.08430071
image_32546.jpg,0.0119404
image_32547.jpg,0.8574219
image_32548.jpg,0.65155643
image_32549.jpg,0.22612686
image_32550.jpg,0.46281433
image_32551.jpg,0.1249115
image_32552.jpg,0.26278457
image_32553.jpg,0.8843872
image_32554.jpg,0.4589981
image_32555.jpg,0.74837035
image_32556.jpg,0.4818146
image_32557.jpg,0.031032754
image_32558.jpg,0.5918396
image_32559.jpg,0.24790764
image_32560.jpg,0.9700562
image_32561.jpg,0.29396972
image_32562.jpg,0.2730194
image_32563.jpg,0.9915649
image_32564.jpg,0.3485504
image_32565.jpg,0.26995355
image_32566.jpg,0.43854675
image_32567.jpg,0.98879397
image_32568.jpg,0.8133057
image_32569.jpg,0.057534505
image_32570.jpg,0.072548866
image_32571.jpg,0.980542
image_32572.jpg,0.538794
image_32573.jpg,0.2674782
image_32574.jpg,0.1392025
image_32575.jpg,0.08545742
image_32576.jpg,0.6526672
image_32577.jpg,0.4657364
image_32578.jpg,0.51783144
image_32579.jpg,0.20853806
image_32580.jpg,0.0552907
image_32581.jpg,0.0016132788
image_32582.jpg,0.23048554
image_32583.jpg,0.048555564
image_32584.jpg,0.38595888
image_32585.jpg,0.74861145
image_32586.jpg,0.26021346
image_32587.jpg,0.6081177
image_32588.jpg,0.0907486
image_32589.jpg,0.41716996
image_32590.jpg,0.15499973
image_32591.jpg,0.27564317
image_32592.jpg,0.6889893
image_32593.jpg,0.038421106
image_32594.jpg,0.25709438
image_32595.jpg,0.10227137
image_32596.jpg,0.36057052
image_32597.jpg,0.03070202
image_32598.jpg,0.604084
image_32599.jpg,0.49570924
image_32600.jpg,0.83758086
image_32601.jpg,0.16499196
image_32602.jpg,0.30595857
image_32603.jpg,0.25185394
image_32604.jpg,0.3068718
image_32605.jpg,0.56468815
image_32606.jpg,0.0822733
image_32607.jpg,0.9103516
image_32608.jpg,0.9904175
image_32609.jpg,0.55211794
image_32610.jpg,0.8099182
image_32611.jpg,0.58013004
image_32612.jpg,0.24984895
image_32613.jpg,0.16352539
image_32614.jpg,0.5890015
image_32615.jpg,0.9994995
image_32616.jpg,0.82473147
image_32617.jpg,0.55214465
image_32618.jpg,0.14868212
